----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    Name     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        void mcdnn::BatchNormBackwardPersistentKernel<(mcdnn::BatchNormPersistentStage)3, false, false, 1024, __half, float>(int, int, int, __half const*, __half const*, __half*, float const*, float*, float*, float const*, float const*, float const*, double*, __half*, float*, float, float, float, float, double)       34.541s        47.64%       34.541s     157.002ms           220
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    void mcdnn::BatchNormForwardPersistentKernel<(mcdnn::BatchNormPersistentStage)3, false, false, 1024, __half, float>(int, int, int, __half const*, __half*, float const*, float const*, float*, float*, float*, float*, double*, __half const*, float*, float, float, double, double)       25.021s        34.51%       25.021s     113.731ms           220
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           MckFlexgemm256x64Fp16Gl__bww_cross_a_nhwc_b_nhwc_c_nhwc_keven        8.424s        11.62%        8.424s      31.790ms           265
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        void mcdnn::BatchNormBackwardPersistentKernel<(mcdnn::BatchNormPersistentStage)1, false, false, 1024, __half, float>(int, int, int, __half const*, __half const*, __half*, float const*, float*, float*, float const*, float const*, float const*, double*, __half*, float*, float, float, float, float, double)        1.996s         2.75%        1.996s       9.074ms           220
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    void mcdnn::BatchNormForwardPersistentKernel<(mcdnn::BatchNormPersistentStage)1, false, false, 1024, __half, float>(int, int, int, __half const*, __half*, float const*, float const*, float*, float*, float*, float*, double*, __half const*, float*, float, float, double, double)     941.675ms         1.30%     941.675ms       4.280ms           220
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        void mcdnn::BatchNormBackwardPersistentKernel<(mcdnn::BatchNormPersistentStage)0, false, false, 1024, __half, float>(int, int, int, __half const*, __half const*, __half*, float const*, float*, float*, float const*, float const*, float const*, double*, __half*, float*, float, float, float, float, double)     442.224ms         0.61%     442.224ms       9.827ms            45
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    void mcdnn::BatchNormForwardPersistentKernel<(mcdnn::BatchNormPersistentStage)0, false, false, 1024, __half, float>(int, int, int, __half const*, __half*, float const*, float const*, float*, float*, float*, float*, double*, __half const*, float*, float, float, double, double)     233.559ms         0.32%     233.559ms       5.190ms            45
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         MckFlexgemm128x128Fp16NhwcAlignedFwd__fwd_cross     139.214ms         0.19%     139.214ms     527.326us           264
