----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls                                                                      Input Shapes
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             mcGetDevice         0.16%     115.530ms         0.16%     115.530ms       2.678us       57.403s        83.23%       57.403s       1.331ms         43137                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             void mcdnn::BatchNormBackwardPersistentKernel<(mcdnn::BatchNormPersistentStage)3, false, false, 1024, float, float>(int, int, int, float const*, float const*, float*, float const*, float*, float*, float const*, float const*, float const*, double*, float*, float*, float, float, float, float, double)         0.00%       0.000us         0.00%       0.000us       0.000us       35.424s        51.36%       35.424s     161.018ms           220                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        void mcdnn::BatchNormForwardPersistentKernel<(mcdnn::BatchNormPersistentStage)3, false, false, 1024, float, float>(int, int, int, float const*, float*, float const*, float const*, float*, float*, float*, float*, double*, float const*, float*, float, float, double, double)         0.00%       0.000us         0.00%       0.000us       0.000us       26.857s        38.94%       26.857s     122.076ms           220                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         aten::cudnn_batch_norm_backward         0.00%       2.068ms        18.75%       13.526s     676.297ms       13.486s        19.55%       13.713s     685.632ms            20  [[256, 256, 56, 56], [256, 256, 56, 56], [256], [256], [256], [256], [256], [],
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  aten::cudnn_batch_norm         0.00%       2.972ms        13.87%       10.006s     500.299ms        9.964s        14.45%       10.564s     528.216ms            20                      [[256, 256, 56, 56], [256], [256], [256], [256], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         aten::cudnn_batch_norm_backward         0.00%       2.494ms        10.65%        7.685s     307.381ms        7.635s        11.07%        8.313s     332.510ms            25  [[256, 512, 28, 28], [256, 512, 28, 28], [512], [512], [512], [512], [512], [],
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  aten::cudnn_batch_norm         0.00%       3.025ms         7.76%        5.599s     223.951ms        5.547s         8.04%        6.775s     271.010ms            25                      [[256, 512, 28, 28], [512], [512], [512], [512], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          mcLaunchKernel        95.27%       68.739s        95.27%       68.739s      19.719ms        4.946s         7.17%        4.946s       1.419ms          3486                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          mcGetLastError         0.01%       8.832ms         0.01%       8.832ms       3.682us        4.717s         6.84%        4.717s       1.966ms          2399                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         aten::cudnn_batch_norm_backward         0.00%       2.863ms         6.29%        4.540s     151.318ms        4.481s         6.50%        5.755s     191.819ms            30     [[256, 64, 56, 56], [256, 64, 56, 56], [64], [64], [64], [64], [64], [], [0]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  aten::cudnn_batch_norm         0.01%       3.822ms         5.01%        3.617s     120.563ms        3.555s         5.15%        4.401s     146.706ms            30                           [[256, 64, 56, 56], [64], [64], [64], [64], [], [], []]
