test_filename,test_case_name,status,err_info,used_time
#test_ops,test_noncontiguous_samples_jiterator_2inputs_2outputs_cuda_complex64,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_2inputs_2outputs_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_2inputs_2outputs_cuda_int64,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_4inputs_with_extra_args_cuda_complex64,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_4inputs_with_extra_args_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_4inputs_with_extra_args_cuda_int64,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_binary_cuda_complex64,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_binary_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_binary_cuda_int64,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_binary_return_by_ref_cuda_complex64,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_binary_return_by_ref_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_binary_return_by_ref_cuda_int64,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_unary_cuda_complex64,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_unary_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_noncontiguous_samples_jiterator_unary_cuda_int64,failed,RuntimeError: Jitera
#test_ops,test_non_standard_bool_values_jiterator_2inputs_2outputs_cuda_bool,failed,RuntimeError: Jitera
#test_ops,test_non_standard_bool_values_jiterator_4inputs_with_extra_args_cuda_bool,failed,RuntimeError: Jitera
#test_ops,test_non_standard_bool_values_jiterator_binary_cuda_bool,failed,RuntimeError: Jitera
#test_ops,test_non_standard_bool_values_jiterator_binary_return_by_ref_cuda_bool,failed,RuntimeError: Jitera
#test_ops,test_non_standard_bool_values_jiterator_unary_cuda_bool,failed,RuntimeError: Jitera
#test_ops,test_numpy_ref_jiterator_2inputs_2outputs_cuda_complex128,failed,RuntimeError: Jitera
#test_ops,test_numpy_ref_jiterator_2inputs_2outputs_cuda_float64,failed,RuntimeError: Jitera
#test_ops,test_numpy_ref_jiterator_2inputs_2outputs_cuda_int64,failed,RuntimeError: Jitera
#test_ops,test_numpy_ref_jiterator_4inputs_with_extra_args_cuda_complex128,failed,RuntimeError: Jitera
#test_ops,test_numpy_ref_jiterator_4inputs_with_extra_args_cuda_float64,failed,RuntimeError: Jitera
#test_ops,test_numpy_ref_jiterator_4inputs_with_extra_args_cuda_int64,failed,RuntimeError: Jitera
#test_ops,test_out_jiterator_2inputs_2outputs_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_out_jiterator_4inputs_with_extra_args_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_out_jiterator_binary_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_out_jiterator_binary_return_by_ref_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_out_jiterator_unary_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_out_warning_jiterator_2inputs_2outputs_cuda,failed,RuntimeError: Jitera
#test_ops,test_out_warning_jiterator_4inputs_with_extra_args_cuda,failed,RuntimeError: Jitera
#test_ops,test_out_warning_jiterator_binary_cuda,failed,RuntimeError: Jitera
#test_ops,test_out_warning_jiterator_binary_return_by_ref_cuda,failed,RuntimeError: Jitera
#test_ops,test_out_warning_jiterator_unary_cuda,failed,RuntimeError: Jitera
#test_ops,test_variant_consistency_eager_jiterator_2inputs_2outputs_cuda_complex64,failed,RuntimeError: Jitera
#test_ops,test_variant_consistency_eager_jiterator_2inputs_2outputs_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_variant_consistency_eager_jiterator_4inputs_with_extra_args_cuda_complex64,failed,RuntimeError: Jitera
#test_ops,test_variant_consistency_eager_jiterator_4inputs_with_extra_args_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_variant_consistency_eager_jiterator_binary_cuda_complex64,failed,RuntimeError: Jitera
#test_ops,test_variant_consistency_eager_jiterator_binary_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_variant_consistency_eager_jiterator_binary_return_by_ref_cuda_complex64,failed,RuntimeError: Jitera
#test_ops,test_variant_consistency_eager_jiterator_binary_return_by_ref_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_variant_consistency_eager_jiterator_unary_cuda_complex64,failed,RuntimeError: Jitera
#test_ops,test_variant_consistency_eager_jiterator_unary_cuda_float32,failed,RuntimeError: Jitera
#test_ops,test_dtypes_jiterator_2inputs_2outputs_cuda,failed,AssertionError: The 
#test_ops,test_dtypes_jiterator_4inputs_with_extra_args_cuda,failed,AssertionError: The 
#test_ops,test_dtypes_jiterator_binary_cuda,failed,AssertionError: The 
#test_ops,test_dtypes_jiterator_binary_return_by_ref_cuda,failed,AssertionError: The 
#test_ops,test_dtypes_jiterator_unary_cuda,failed,AssertionError: The 
#test_jit_cuda_fuser,test_graph_rng,failed,RuntimeError: The following operation failed in the TorchScript interpreter.,1.680

#test_jit_cuda_fuser,test_view_before_permute,failed,AssertionError: Tensor-likes are not close!,1.580
#test_jit_cuda_fuser,test_softmax,pass,single run pass,244.645
