test_filename,test_case_name,status,err_info
test_nn.py,test_Conv2d_cuda_tf32, failed,AssertionError: Tensor-likes are not close!...

##prefix
#test_nn,test_Linear,pass,
#test_nn,test_Conv1d,pass,,0.423
#test_nn,test_Conv1d_dilated,pass,,0.036
#test_nn,test_Conv1d_pad1,pass,,0.035
#test_nn,test_Conv1d_pad2,pass,,0.037
#test_nn,test_Conv1d_pad_same,pass,,0.023
#test_nn,test_Conv1d_pad_same2,pass,,0.026
#test_nn,test_Conv1d_pad_same_dilated,pass,,0.028
#test_nn,test_Conv1d_pad_valid,pass,,0.038
#test_nn,test_Conv1d_stride,pass,,0.028
#test_nn,test_Conv2d,pass,,0.028
#test_nn,test_Conv2d_depthwise,pass,,0.564
#test_nn,test_Conv2d_depthwise_dilated,pass,,0.026
#test_nn,test_Conv2d_depthwise_padded,pass,,0.039
#test_nn,test_Conv2d_depthwise_strided,pass,,0.033
#test_nn,test_Conv2d_depthwise_with_multiplier,pass,,0.030
#test_nn,test_Conv2d_dilated,pass,,0.023
#test_nn,test_Conv2d_groups,pass,,0.027
#test_nn,test_Conv2d_groups_thnn,pass,,0.026
#test_nn,test_Conv2d_no_bias,pass,,0.017
#test_nn,test_Conv2d_pad_same,pass,,0.029
#test_nn,test_Conv2d_pad_same_dilated,pass,,0.026
#test_nn,test_Conv2d_pad_valid,pass,,0.024
#test_nn,test_Conv2d_padding,pass,,0.028
#test_nn,test_Conv2d_strided,pass,,0.024
#test_nn,test_ConvTranspose1d,pass,,0.036
#test_nn,test_ConvTranspose1d_dilated,pass,,0.038
#test_nn,test_ConvTranspose1d_groups,pass,,0.027
#test_nn,test_ConvTranspose1d_no_bias,pass,,0.027
#test_nn,test_ConvTranspose2d,pass,,0.045
#test_nn,test_ConvTranspose2d_dilated,pass,,0.032
#test_nn,test_ConvTranspose2d_groups,pass,,0.025
#test_nn,test_ConvTranspose2d_no_bias,pass,,0.018
#test_nn,test_transformerdecoder,pass,,0.086
#test_nn,test_TransformerEncoderLayer_gelu_activation,pass,,0.058
#test_nn,test_Transformer_multilayer_coder,pass,,0.457
