test_filename,test_case_name,status,err_info,used_time
functorch/test_vmap,test_vmap_exhaustive_linalg_eig_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_eigh_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_eigvals_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_eigvalsh_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_householder_product_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_inv_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_inv_ex_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_ldl_factor_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_ldl_factor_ex_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_ldl_solve_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_lstsq_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_lstsq_grad_oriented_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_lu_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_lu_factor_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_lu_factor_ex_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_lu_solve_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_matrix_norm_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_matrix_power_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_matrix_rank_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_matrix_rank_hermitian_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_multi_dot_cpu_float32,pass,,0.002
functorch/test_vmap,test_vmap_exhaustive_linalg_norm_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_norm_subgradients_at_zero_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_pinv_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_pinv_hermitian_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_pinv_singular_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_qr_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_slogdet_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_solve_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_solve_ex_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_solve_triangular_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_svd_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
