test_filename,test_case_name,status,err_info,used_time
nn/test_convolution,test_Conv2d_depthwise_naive_groups_cuda_float16,pass,,0.014
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_False_strided_False_contiguous_False_cuda,pass,,0.064
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_False_strided_False_contiguous_True_cuda,pass,,0.021
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_False_strided_True_contiguous_False_cuda,pass,,0.022
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_False_strided_True_contiguous_True_cuda,pass,,0.021
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_True_strided_False_contiguous_False_cuda,pass,,0.033
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_True_strided_False_contiguous_True_cuda,pass,,0.032
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_True_strided_True_contiguous_False_cuda,pass,,0.034
nn/test_convolution,test_conv_backend_slow1d_dilated_has_bias_True_strided_True_contiguous_True_cuda,pass,,0.033
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_False_strided_False_contiguous_False_cuda,pass,,0.023
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_False_strided_False_contiguous_True_cuda,pass,,0.023
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_False_strided_True_contiguous_False_cuda,pass,,0.023
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_False_strided_True_contiguous_True_cuda,pass,,0.021
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_True_strided_False_contiguous_False_cuda,pass,,0.026
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_True_strided_False_contiguous_True_cuda,pass,,0.025
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_True_strided_True_contiguous_False_cuda,pass,,0.025
nn/test_convolution,test_conv_backend_slow1d_dilated_transposed_has_bias_True_strided_True_contiguous_True_cuda,pass,,0.024
nn/test_convolution,test_conv_backend_slow1d_has_bias_False_strided_False_contiguous_False_cuda,pass,,0.022
nn/test_convolution,test_conv_backend_slow1d_has_bias_False_strided_False_contiguous_True_cuda,pass,,0.021
nn/test_convolution,test_conv_backend_slow1d_has_bias_False_strided_True_contiguous_False_cuda,pass,,0.022
nn/test_convolution,test_conv_backend_slow1d_has_bias_False_strided_True_contiguous_True_cuda,pass,,0.022
nn/test_convolution,test_conv_backend_slow1d_has_bias_True_strided_False_contiguous_False_cuda,pass,,0.024
nn/test_convolution,test_conv_backend_slow1d_has_bias_True_strided_False_contiguous_True_cuda,pass,,0.023
nn/test_convolution,test_conv_backend_slow1d_has_bias_True_strided_True_contiguous_False_cuda,pass,,0.029
nn/test_convolution,test_conv_backend_slow1d_has_bias_True_strided_True_contiguous_True_cuda,pass,,0.023
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_False_strided_False_contiguous_False_cuda,pass,,0.022
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_False_strided_False_contiguous_True_cuda,pass,,0.022
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_False_strided_True_contiguous_False_cuda,pass,,0.022
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_False_strided_True_contiguous_True_cuda,pass,,0.021
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_True_strided_False_contiguous_False_cuda,pass,,0.026
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_True_strided_False_contiguous_True_cuda,pass,,0.025
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_True_strided_True_contiguous_False_cuda,pass,,0.025
nn/test_convolution,test_conv_backend_slow1d_transposed_has_bias_True_strided_True_contiguous_True_cuda,pass,,0.024
nn/test_convolution,test_ConvTranspose3d_size_1_kernel_cuda,pass,,0.004
nn/test_convolution,test_thnn_conv_strided_padded_dilated,pass,,2.217
nn/test_convolution,test_conv_large_cuda,pass,,
nn/test_convolution,test_Conv2d_groups_nobias_v2,pass,,
nn/test_convolution,test_Conv3d_depthwise_naive_groups_cuda_float32,pass,
