test_filename,test_case_name,status,err_info
nn/test_dropout,test_AlphaDropout,pass,
nn/test_dropout,test_FeatureAlphaDropout,pass,
nn/test_dropout,test_invalid_dropout_p,pass,
nn/test_dropout,test_native_dropout_corner_case,pass,
nn/test_dropout,test_Dropout1d_cpu,pass,
nn/test_dropout,test_Dropout2d_cpu,pass,
nn/test_dropout,test_Dropout3d_cpu,pass,
nn/test_dropout,test_Dropout_cpu,pass,
nn/test_dropout,test_empty_dropout_cpu,pass,
nn/test_dropout,test_Dropout1d_cuda,pass,
nn/test_dropout,test_Dropout2d_cuda,pass,
nn/test_dropout,test_Dropout3d_cuda,pass,
nn/test_dropout,test_Dropout_cuda,pass,
nn/test_dropout,test_empty_dropout_cuda,pass,
