test_filename,test_case_name,status,err_info
nn/test_embedding,test_embedding_bag_from_pretrained,pass,
nn/test_embedding,test_embedding_bag_from_pretrained_padding_idx,pass,
nn/test_embedding,test_embedding_bag_functional,pass,
nn/test_embedding,test_embedding_bag_padding_idx_error,pass,
nn/test_embedding,test_embedding_from_pretrained_float32,pass,
nn/test_embedding,test_embedding_from_pretrained_float64,pass,
nn/test_embedding,test_embedding_from_pretrained_int16,pass,
nn/test_embedding,test_embedding_from_pretrained_int32,pass,
nn/test_embedding,test_embedding_from_pretrained_int64,pass,
nn/test_embedding,test_embedding_from_pretrained_int8,pass,
nn/test_embedding,test_embedding_from_pretrained_options,pass,
nn/test_embedding,test_embedding_from_pretrained_padding_idx,pass,
nn/test_embedding,test_embedding_from_pretrained_uint8,pass,
nn/test_embedding,test_embedding_functional,pass,
nn/test_embedding,test_embedding_max_norm,pass,
nn/test_embedding,test_embedding_max_norm_unsorted_repeating_indices,pass,
nn/test_embedding,test_embedding_sparse_basic,pass,
nn/test_embedding,test_embedding_sparse_empty_tensor,pass,
nn/test_embedding,test_embeddingbag_from_pretrained,pass,
nn/test_embedding,test_embeddingbag_from_pretrained_options,pass,
nn/test_embedding,test_embeddingbag_include_last_offset,pass,
nn/test_embedding,test_move_sparse_half_embedding,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int32_int32_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int32_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int32_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int32_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int32_int64_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int32_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int32_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int32_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int64_int32_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int64_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int64_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int64_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int64_int64_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int64_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int64_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_empty_per_sample_weights_and_offsets_cpu_int64_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int32_int32_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int32_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int32_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int32_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int32_int64_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int32_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int32_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int32_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int64_int32_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int64_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int64_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int64_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int64_int64_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int64_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int64_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_new_offsets_cpu_int64_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_no_offsets_cpu_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_no_offsets_cpu_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_no_offsets_cpu_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_no_offsets_cpu_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int32_int32_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int32_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int32_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int32_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int32_int64_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int32_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int32_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int32_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int64_int32_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int64_int32_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int64_int32_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int64_int32_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int64_int64_bfloat16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int64_int64_float16,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int64_int64_float32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_and_offsets_cpu_int64_int64_float64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_failures_cpu_int32_int32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_failures_cpu_int32_int64,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_failures_cpu_int64_int32,pass,
nn/test_embedding,test_EmbeddingBag_per_sample_weights_failures_cpu_int64_int64,pass,
nn/test_embedding,test_embedding_backward_cpu_float64,pass,
nn/test_embedding,test_embedding_bag_1D_padding_idx_cpu_float32,pass,
nn/test_embedding,test_embedding_bag_1D_padding_idx_cpu_float64,pass,
nn/test_embedding,test_embedding_bag_2D_padding_idx_cpu_float32,pass,
nn/test_embedding,test_embedding_bag_2D_padding_idx_cpu_float64,pass,
nn/test_embedding,test_embedding_bag_bfloat16_cpu_int32_int32,pass,
nn/test_embedding,test_embedding_bag_bfloat16_cpu_int32_int64,pass,
nn/test_embedding,test_embedding_bag_bfloat16_cpu_int64_int32,pass,
nn/test_embedding,test_embedding_bag_bfloat16_cpu_int64_int64,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int32_int32_bfloat16,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int32_int32_float16,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int32_int32_float32,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int32_int32_float64,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int32_int64_bfloat16,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int32_int64_float16,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int32_int64_float32,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int32_int64_float64,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int64_int32_bfloat16,pass,
nn/test_embedding,test_embedding_bag_device_cpu_int64_int32_float16,pass,
