test_filename,test_case_name,status,err_info
nn/test_multihead_attention,test_multihead_attention_average_attn_weights_False,pass,
nn/test_multihead_attention,test_multihead_attention_average_attn_weights_True,pass,
nn/test_multihead_attention,test_multihead_attn_3d_attn_mask,pass,
nn/test_multihead_attention,test_multihead_attn_fast_path_invalid_shape,pass,
nn/test_multihead_attention,test_multihead_attn_invalid_shape,pass,
nn/test_multihead_attention,test_multihead_attn_nested_tensor_outside_fast_path,pass,
nn/test_multihead_attention,test_multihead_attn_no_bias,pass,
nn/test_multihead_attention,test_multihead_attention_dtype_batch_first_cpu_float16,skipped,Only runs on cuda
nn/test_multihead_attention,test_multihead_attention_dtype_batch_first_cpu_float32,skipped,Only runs on cuda
nn/test_multihead_attention,test_multihead_attention_dtype_batch_first_cpu_float64,skipped,Only runs on cuda
nn/test_multihead_attention,test_multihead_attention_dtype_cpu_float16,skipped,Only runs on cuda
nn/test_multihead_attention,test_multihead_attention_dtype_cpu_float32,skipped,Only runs on cuda
nn/test_multihead_attention,test_multihead_attention_dtype_cpu_float64,skipped,Only runs on cuda
nn/test_multihead_attention,test_multihead_attn_fast_path_query_and_bias_have_different_dtypes_cpu_float64,pass,
nn/test_multihead_attention,test_multihead_attn_fast_path_small_test_cpu_float64,pass,
nn/test_multihead_attention,test_multihead_attn_in_proj_bias_none_cpu_float64,pass,
nn/test_multihead_attention,test_multihead_attn_in_proj_weight_none_cpu_float64,pass,
nn/test_multihead_attention,test_multihead_self_attn_two_masks_fast_path_cpu,pass,
nn/test_multihead_attention,test_multihead_self_attn_two_masks_fast_path_mock_cpu,pass,
nn/test_multihead_attention,test_multihead_attention_dtype_batch_first_cuda_float16,pass,
nn/test_multihead_attention,test_multihead_attention_dtype_batch_first_cuda_float32,pass,
nn/test_multihead_attention,test_multihead_attention_dtype_batch_first_cuda_float64,pass,
nn/test_multihead_attention,test_multihead_attention_dtype_cuda_float16,pass,
nn/test_multihead_attention,test_multihead_attention_dtype_cuda_float32,pass,
nn/test_multihead_attention,test_multihead_attention_dtype_cuda_float64,pass,
nn/test_multihead_attention,test_multihead_attn_fast_path_query_and_bias_have_different_dtypes_cuda_float64,pass,
nn/test_multihead_attention,test_multihead_attn_fast_path_small_test_cuda_float64,pass,
nn/test_multihead_attention,test_multihead_attn_in_proj_bias_none_cuda_float64,pass,
nn/test_multihead_attention,test_multihead_attn_in_proj_weight_none_cuda_float64,pass,
nn/test_multihead_attention,test_multihead_self_attn_two_masks_fast_path_cuda,pass,
nn/test_multihead_attention,test_multihead_self_attn_two_masks_fast_path_mock_cuda,skipped,Fastpath only runs o
