test_filename,test_case_name,status,err_info
test_autograd,test_basic,pass,
test_autograd,test_disallow_nesting,pass,
test_autograd,test_double_backward,pass,
test_autograd,test_save_base_and_modify_view,pass,
test_autograd,test_save_view_modify_base,pass,
test_autograd,test_saved_but_not_anymore,pass,
test_autograd,test_saved_same_tensor_different_versions,pass,
test_autograd,test_saved_same_tensor_many_times,pass,
test_autograd,test_views,pass,
test_autograd,test_with_math_views,pass,
test_autograd,test_with_out_variant,pass,
test_autograd,test_inference_mode_context_manager,pass,
test_autograd,test_inference_mode_decorator,pass,
test_autograd,test_inference_mode_existing_autograd_session,pass,
test_autograd,test_inference_mode_handle_direct_view_on_rebase,pass,
test_autograd,test_inference_mode_handle_indirect_view_on_rebase,pass,
test_autograd,test_inference_mode_inf_tensor_in_inf_mode_functional_op,pass,
test_autograd,test_inference_mode_inf_tensor_in_inf_mode_inplace_op,pass,
test_autograd,test_inference_mode_inf_tensor_in_inf_mode_view_op,pass,
test_autograd,test_inference_mode_inf_tensor_in_normal_mode_functional_op,pass,
test_autograd,test_inference_mode_inf_tensor_in_normal_mode_inplace_op,pass,
test_autograd,test_inference_mode_inf_tensor_in_normal_mode_view_op,pass,
test_autograd,test_inference_mode_tensor_creation,pass,
test_autograd,test_mix_inference_and_normal_tensor_functional_op,pass,
test_autograd,test_mix_inference_and_normal_tensor_inplace_op,pass,
test_autograd,test_mix_inference_and_normal_tensor_view_op,pass,
test_autograd,test_normal_tensor_inplace_output_in_inference_mode,pass,
test_autograd,test_normal_tensor_inplace_output_in_normal_mode,pass,
test_autograd,test_normal_tensor_view_output_in_inference_mode,pass,
test_autograd,test_normal_tensor_view_output_in_normal_mode,pass,
test_autograd,test_cat_stack_r_to_c,pass,
test_autograd,test_dataparallel_saved_tensors_hooks,pass,
test_autograd,test_fork_join_in_middle,pass,
test_autograd,test_multithreaded_exception_propagation,pass,
test_autograd,test_preserve_backtrace,pass,
test_autograd,test_python_thread_in_middle,pass,
test_autograd,test_simple_backward,pass,
test_autograd,test_simple_backward_same_input,pass,
test_autograd,test_view_func_for_complex_views,pass,
test_autograd,test_view_with_multi_output,pass,
test_autograd,test_construct_standard_basis_for_base_tensor,pass,
test_autograd,test_construct_standard_basis_for_cuda_base_tensor,pass,
test_autograd,test_construct_standard_basis_for_cuda_logging_tensor,pass,
test_autograd,test_construct_standard_basis_for_logging_tensor,pass,
test_autograd,test_hessian_create_graph_vectorize_False_base_tensor,pass,
test_autograd,test_hessian_create_graph_vectorize_False_logging_tensor,pass,
test_autograd,test_hessian_create_graph_vectorize_True_base_tensor,pass,
test_autograd,test_hessian_create_graph_vectorize_True_logging_tensor,pass,
test_autograd,test_hessian_err_check_strict_base_tensor,pass,
test_autograd,test_hessian_err_check_strict_logging_tensor,pass,
test_autograd,test_hessian_err_check_strict_vectorize_base_tensor,pass,
test_autograd,test_hessian_err_check_strict_vectorize_logging_tensor,pass,
test_autograd,test_hessian_err_check_vectorize_False_base_tensor,pass,
test_autograd,test_hessian_err_check_vectorize_False_logging_tensor,pass,
test_autograd,test_hessian_err_check_vectorize_True_base_tensor,pass,
test_autograd,test_hessian_err_check_vectorize_True_logging_tensor,pass,
test_autograd,test_hessian_match_vhp_hvp_base_tensor,pass,
test_autograd,test_hessian_match_vhp_hvp_logging_tensor,pass,
test_autograd,test_hessian_no_grad_base_tensor,pass,
test_autograd,test_hessian_no_grad_logging_tensor,pass,
test_autograd,test_hessian_output_base_tensor,pass,
test_autograd,test_hessian_output_logging_tensor,pass,
test_autograd,test_hessian_output_vectorized_base_tensor,pass,
test_autograd,test_hessian_output_vectorized_logging_tensor,pass,
test_autograd,test_hessian_scalar_vectorize_False_base_tensor,pass,
test_autograd,test_hessian_scalar_vectorize_False_logging_tensor,pass,
test_autograd,test_hessian_scalar_vectorize_True_base_tensor,pass,
test_autograd,test_hessian_scalar_vectorize_True_logging_tensor,pass,
test_autograd,test_hessian_vectorize_correctness_multi_input_base_tensor,pass,
test_autograd,test_hessian_vectorize_correctness_multi_input_logging_tensor,pass,
test_autograd,test_hessian_vectorize_correctness_simple_base_tensor,pass,
test_autograd,test_hessian_vectorize_correctness_simple_logging_tensor,pass,
test_autograd,test_hessian_vectorize_correctness_unrelated_outputs_base_tensor,pass,
test_autograd,test_hessian_vectorize_correctness_unrelated_outputs_logging_tensor,pass,
test_autograd,test_hessian_vectorize_raises_no_warnings_base_tensor,pass,
test_autograd,test_backward_device_cpu,skipped,fewer than 2 devices
test_autograd,test_grad_assignment_cpu,pass,
test_autograd,test_gradcheck_input_output_different_device_cpu,skipped,Only runs on cuda
test_autograd,test_inplace_multiple_output_view_of_view_cpu,pass,
test_autograd,test_inplace_on_view_backprop_base_cpu,pass,
test_autograd,test_inplace_on_view_backprop_view_cpu,pass,
test_autograd,test_inplace_on_view_backprop_view_of_view_cpu,pass,
test_autograd,test_inplace_on_view_gradcheck_cpu,pass,
test_autograd,test_inplace_on_view_makes_base_require_grad_cpu,pass,
test_autograd,test_inplace_on_view_modify_base_cpu,pass,
test_autograd,test_inplace_on_view_multi_output_safe_cpu,pass,
test_autograd,test_inplace_on_view_multi_output_unsafe_cpu,pass,
test_autograd,test_inplace_on_view_multiple_outputs_cpu,pass,
test_autograd,test_inplace_on_view_non_contig_cpu,pass,
test_autograd,test_inplace_on_view_of_multiple_output_view_cpu,pass,
test_autograd,test_inplace_on_view_of_view_cpu,pass,
test_autograd,test_inplace_on_view_python_cpu,pass,
test_autograd,test_inplace_on_view_then_no_grad_cpu,pass,
test_autograd,test_non_differentiable_ops_cpu,pass,
test_autograd,test_requires_grad_factory_cpu_float32,pass,
test_autograd,test_requires_grad_factory_cpu_float64,pass,
test_autograd,test_simple_reentrant_cross_device_cpu,skipped,Only runs on cuda
test_autograd,test_unused_output_device_cpu,skipped,fewer than 2 devices
test_autograd,test_backward_device_cuda,skipped,fewer than 2 devices
test_autograd,test_grad_assignment_cuda,pass,
test_autograd,test_gradcheck_input_output_different_device_cuda,pass,
test_autograd,test_inplace_multiple_output_view_of_view_cuda,pass,
