test_filename,test_case_name,status,err_info,used_time
test_expanded_weights,test_forward_helper_cpu,pass,,0.071
test_expanded_weights,test_forward_helper_failure_args_cpu,pass,,0.001
test_expanded_weights,test_set_grad_sample_if_exists_cpu,pass,,0.001
test_expanded_weights,test_set_grad_sample_if_exists_failure_cpu,pass,,0.001
test_expanded_weights,test_sum_over_all_but_batch_and_last_n_cpu,pass,,0.004
test_expanded_weights,test_unpack_expanded_weight_or_tensor_cpu,pass,,0.001
test_expanded_weights,test_unpack_expanded_weight_or_tensor_failure_cpu,pass,,0.001
test_expanded_weights,test_unpack_expanded_weight_or_tensor_with_custom_function_cpu,pass,,0.001
test_expanded_weights,test_forward_helper_cuda,pass,,0.292
test_expanded_weights,test_forward_helper_failure_args_cuda,pass,,0.001
test_expanded_weights,test_set_grad_sample_if_exists_cuda,pass,,0.001
test_expanded_weights,test_set_grad_sample_if_exists_failure_cuda,pass,,0.001
test_expanded_weights,test_sum_over_all_but_batch_and_last_n_cuda,pass,,0.015
test_expanded_weights,test_unpack_expanded_weight_or_tensor_cuda,pass,,0.004
test_expanded_weights,test_unpack_expanded_weight_or_tensor_failure_cuda,pass,,0.001
test_expanded_weights,test_unpack_expanded_weight_or_tensor_with_custom_function_cuda,pass,,0.001
test_expanded_weights,test_cnn_model_mean_cpu,pass,,0.272
test_expanded_weights,test_cnn_model_sum_cpu,pass,,0.162
test_expanded_weights,test_embedding_model_cpu,pass,,0.033
test_expanded_weights,test_expanded_weight_error_cpu,pass,,0.029
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cpu_bfloat16,pass,,0.009
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cpu_complex128,pass,,0.008
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cpu_complex64,pass,,0.006
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cpu_float32,pass,,0.003
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cpu_float64,pass,,0.003
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cpu_int64,pass,,0.003
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cpu_bfloat16,pass,,0.012
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cpu_complex128,pass,,0.025
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cpu_complex64,pass,,0.025
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cpu_float32,pass,,0.012
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cpu_float64,pass,,0.011
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cpu_int64,pass,,0.010
test_expanded_weights,test_expanded_weight_forward_nn_functional_embedding_cpu_bfloat16,pass,,0.010
test_expanded_weights,test_expanded_weight_forward_nn_functional_embedding_cpu_float16,pass,,0.007
test_expanded_weights,test_expanded_weight_forward_nn_functional_embedding_cpu_float32,pass,,0.004
test_expanded_weights,test_expanded_weight_forward_nn_functional_embedding_cpu_float64,pass,,0.004
test_expanded_weights,test_expanded_weight_forward_nn_functional_group_norm_cpu_bfloat16,pass,,0.011
test_expanded_weights,test_expanded_weight_forward_nn_functional_group_norm_cpu_float32,pass,,0.011
test_expanded_weights,test_expanded_weight_forward_nn_functional_group_norm_cpu_float64,pass,,0.007
test_expanded_weights,test_expanded_weight_forward_nn_functional_instance_norm_cpu_bfloat16,pass,,0.010
test_expanded_weights,test_expanded_weight_forward_nn_functional_instance_norm_cpu_float32,pass,,0.010
test_expanded_weights,test_expanded_weight_forward_nn_functional_instance_norm_cpu_float64,pass,,0.007
test_expanded_weights,test_expanded_weight_forward_nn_functional_layer_norm_cpu_bfloat16,pass,,0.002
test_expanded_weights,test_expanded_weight_forward_nn_functional_layer_norm_cpu_float32,pass,,0.002
test_expanded_weights,test_expanded_weight_forward_nn_functional_layer_norm_cpu_float64,pass,,0.002
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cpu_bfloat16,pass,,0.004
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cpu_complex128,pass,,0.004
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cpu_complex64,pass,,0.004
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cpu_float32,pass,,0.005
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cpu_float64,pass,,0.003
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cpu_int16,pass,,0.003
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cpu_int32,pass,,0.003
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cpu_int64,pass,,0.003
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cpu_int8,pass,,0.003
test_expanded_weights,test_expanded_weight_forward_nn_functional_linear_cpu_uint8,pass,,0.003
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_conv1d_cpu_float64,pass,,0.007
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_conv2d_cpu_float64,pass,,0.020
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_embedding_cpu_float64,pass,,0.001
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_group_norm_cpu_float64,pass,,0.025
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_instance_norm_cpu_float64,pass,,0.016
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_layer_norm_cpu_float64,pass,,0.003
test_expanded_weights,test_expanded_weight_per_sample_grad_mean_nn_functional_linear_cpu_float64,pass,,0.011
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_conv1d_cpu_float64,pass,,0.006
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_conv2d_cpu_float64,pass,,0.022
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_embedding_cpu_float64,pass,,0.001
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_group_norm_cpu_float64,pass,,0.018
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_instance_norm_cpu_float64,pass,,0.016
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_layer_norm_cpu_float64,pass,,0.003
test_expanded_weights,test_expanded_weight_per_sample_grad_sum_nn_functional_linear_cpu_float64,pass,,0.011
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_conv1d_cpu_float64,pass,,0.005
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_conv2d_cpu_float64,pass,,0.016
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_embedding_cpu_float64,pass,,0.001
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_group_norm_cpu_float64,pass,,0.014
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_instance_norm_cpu_float64,pass,,0.011
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_layer_norm_cpu_float64,pass,,0.002
test_expanded_weights,test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_linear_cpu_float64,pass,,0.009
test_expanded_weights,test_group_norm_error_cpu,pass,,0.024
test_expanded_weights,test_group_norm_model_num_dim_1_cpu,pass,,0.023
test_expanded_weights,test_group_norm_model_num_dim_2_cpu,pass,,0.025
test_expanded_weights,test_group_norm_model_num_dim_3_cpu,pass,,0.089
test_expanded_weights,test_instance_norm_model_num_dim_1_cpu,pass,,0.020
test_expanded_weights,test_instance_norm_model_num_dim_2_cpu,pass,,0.025
test_expanded_weights,test_instance_norm_model_num_dim_3_cpu,pass,,0.084
test_expanded_weights,test_layer_norm_model_num_dim_1_cpu,pass,,0.017
test_expanded_weights,test_layer_norm_model_num_dim_2_cpu,pass,,0.023
test_expanded_weights,test_layer_norm_model_num_dim_3_cpu,pass,,0.089
test_expanded_weights,test_unsupported_expand_weights_nn_functional_conv1d_cpu_float64,pass,,0.002
test_expanded_weights,test_unsupported_expand_weights_nn_functional_conv2d_cpu_float64,pass,,0.004
test_expanded_weights,test_unsupported_expand_weights_nn_functional_embedding_cpu_float64,pass,,0.001
test_expanded_weights,test_unsupported_expand_weights_nn_functional_group_norm_cpu_float64,pass,,0.002
test_expanded_weights,test_unsupported_expand_weights_nn_functional_instance_norm_cpu_float64,pass,,0.001
test_expanded_weights,test_unsupported_expand_weights_nn_functional_layer_norm_cpu_float64,pass,,0.001
test_expanded_weights,test_unsupported_expand_weights_nn_functional_linear_cpu_float64,pass,,0.003
test_expanded_weights,test_cnn_model_mean_cuda,pass,,0.706
test_expanded_weights,test_cnn_model_sum_cuda,pass,,0.109
test_expanded_weights,test_embedding_model_cuda,pass,,0.276
test_expanded_weights,test_expanded_weight_error_cuda,pass,,0.002
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cuda_bfloat16,pass,,0.461
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cuda_complex128,pass,,0.017
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cuda_complex32,pass,,0.019
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cuda_complex64,pass,,0.016
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cuda_float16,pass,,0.008
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cuda_float32,pass,,0.008
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv1d_cuda_float64,pass,,0.008
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cuda_bfloat16,pass,,0.023
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cuda_complex128,pass,,0.045
test_expanded_weights,test_expanded_weight_forward_nn_functional_conv2d_cuda_complex32,pass,,0.044
