test_filename,test_case_name,status,err_info,used_time
test_jit_cuda_fuser,test_alias_pass_fix,skipped,skipping this test since unsqueeze is disabled now,0.001
test_jit_cuda_fuser,test_build_shape_expression_native_dropout,pass,,1.551
test_jit_cuda_fuser,test_clamp,pass,,4.031
test_jit_cuda_fuser,test_clamp_reversed_bound,pass,,1.330
test_jit_cuda_fuser,test_clean_profile_ivalue,pass,,0.027
test_jit_cuda_fuser,test_contiguous_on_broadcasted,pass,,1.336
test_jit_cuda_fuser,test_cpu_scalar,pass,,2.682
test_jit_cuda_fuser,test_cuda_fusion_guard,pass,,0.011
test_jit_cuda_fuser,test_cuda_fusion_guard_backward,pass,,2.719
test_jit_cuda_fuser,test_device_constant,pass,,0.003
test_jit_cuda_fuser,test_disable_const_chunk_propagation_for_normalization,pass,,1.525
test_jit_cuda_fuser,test_disable_sibling_fuse,pass,,0.004
test_jit_cuda_fuser,test_expand,pass,,1.361
test_jit_cuda_fuser,test_fix_shape_expression_bn,pass,,1.625
test_jit_cuda_fuser,test_flatten,skipped,skipping this test since flatten is disabled now,0.000
test_jit_cuda_fuser,test_high_rank_fusion,pass,,0.005
test_jit_cuda_fuser,test_inf_quick_patch,pass,,5.574
test_jit_cuda_fuser,test_input_output_passthrough,pass,,1.347
test_jit_cuda_fuser,test_int_tensor_input,pass,,1.364
test_jit_cuda_fuser,test_issue1445_fusion,pass,,2.805
test_jit_cuda_fuser,test_issue_1785,pass,,1.415
test_jit_cuda_fuser,test_native_batch_norm_backward,pass,,1.481
test_jit_cuda_fuser,test_nested_view,skipped,skipping this test since view is disabled now,0.000
test_jit_cuda_fuser,test_no_tensor_input,pass,,1.338
test_jit_cuda_fuser,test_nvfuser_comparison_callbacks_with_fallback,pass,,1.353
test_jit_cuda_fuser,test_nvfuser_comparison_callbacks_without_fallback,pass,,0.005
test_jit_cuda_fuser,test_overlapped_input,pass,,1.335
test_jit_cuda_fuser,test_permute,pass,,43.761
test_jit_cuda_fuser,test_pointwise_reference_tensor,pass,,1.395
test_jit_cuda_fuser,test_reduction_empty_axes,pass,,2.794
test_jit_cuda_fuser,test_remove_output_used_only_in_dtype,pass,,1.640
test_jit_cuda_fuser,test_scalar_cuda_tensor,pass,,1.346
test_jit_cuda_fuser,test_scalar_tensor_permuted,pass,,1.349
test_jit_cuda_fuser,test_scheduler_with_polymorphic_broadcast,pass,,5.579
test_jit_cuda_fuser,test_shape_expression,skipped,skipping this test since squeeze/unsqueeze is disabled now,0.000
test_jit_cuda_fuser,test_sibling_fusion,pass,,2.768
test_jit_cuda_fuser,test_sibling_fusion_no_scalar_inputs,pass,,0.004
test_jit_cuda_fuser,test_singleton_fusion,pass,,1.355
test_jit_cuda_fuser,test_skip_parser,pass,,4.079
test_jit_cuda_fuser,test_squeeze,skipped,skipping this test since squeeze/unsqueeze is disabled now,0.000
test_jit_cuda_fuser,test_squeeze_negative_dim,skipped,skipping this test since squeeze/unsqueeze is disabled now,0.000
test_jit_cuda_fuser,test_squeeze_zero,skipped,skipping this test since squeeze/unsqueeze is disabled now,0.000
test_jit_cuda_fuser,test_strict_fusion,pass,,1.367
test_jit_cuda_fuser,test_to_boolean,pass,,1.356
test_jit_cuda_fuser,test_to_copy,pass,,5.423
test_jit_cuda_fuser,test_transpose,pass,,13.986
test_jit_cuda_fuser,test_transpose_default,pass,,1.377
test_jit_cuda_fuser,test_type_inference,pass,,0.008
test_jit_cuda_fuser,test_unsqueeze,skipped,skipping this test since squeeze/unsqueeze is disabled now,0.000
test_jit_cuda_fuser,test_view,skipped,skipping this test since view is disabled now,0.000
test_jit_cuda_fuser,test_view_copy_graph_guard,skipped,skipping this test since reshape is disabled now,0.000
test_jit_cuda_fuser,test_view_copy_graph_guard_double_fusion,skipped,skipping this test since view is disabled now,0.001
test_jit_cuda_fuser,test_can_be_enabled_nvfuser,pass,,0.001
test_jit_cuda_fuser,test_context_manager_test,pass,,2.725
test_jit_cuda_fuser,test_register_fuser,pass,,0.001
test_jit_cuda_fuser,test_register_fuser_cpu,skipped,Testing on CPU only,0.000
test_jit_cuda_fuser,test_register_fuser_rocm,skipped,ROCM test only,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_H_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.008
