test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_T_cuda_complex64,skipped,,0.009
test_ops_jit,test_variant_consistency_jit_T_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_special_i1_cuda_float32,pass,,0.456
test_ops_jit,test_variant_consistency_jit_special_i1e_cuda_float32,pass,,0.098
test_ops_jit,test_variant_consistency_jit_special_laguerre_polynomial_l_cuda_float32,pass,,0.085
test_ops_jit,test_variant_consistency_jit_special_legendre_polynomial_p_cuda_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_log_ndtr_cuda_float32,pass,,0.093
test_ops_jit,test_variant_consistency_jit_special_modified_bessel_i0_cuda_float32,pass,,0.027
test_ops_jit,test_variant_consistency_jit_special_modified_bessel_i1_cuda_float32,pass,,0.027
test_ops_jit,test_variant_consistency_jit_special_modified_bessel_k0_cuda_float32,pass,,0.027
test_ops_jit,test_variant_consistency_jit_special_modified_bessel_k1_cuda_float32,pass,,0.027
test_ops_jit,test_variant_consistency_jit_special_ndtr_cuda_float32,pass,,0.092
test_ops_jit,test_variant_consistency_jit_special_ndtri_cuda_float32,pass,,0.088
test_ops_jit,test_variant_consistency_jit_special_polygamma_special_polygamma_n_0_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_special_scaled_modified_bessel_k0_cuda_float32,pass,,0.027
test_ops_jit,test_variant_consistency_jit_special_scaled_modified_bessel_k1_cuda_float32,pass,,0.028
test_ops_jit,test_variant_consistency_jit_special_shifted_chebyshev_polynomial_t_cuda_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_shifted_chebyshev_polynomial_u_cuda_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_shifted_chebyshev_polynomial_v_cuda_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_shifted_chebyshev_polynomial_w_cuda_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_spherical_bessel_j0_cuda_float32,pass,,0.027
test_ops_jit,test_variant_consistency_jit_special_xlog1py_cuda_float32,pass,,0.310
test_ops_jit,test_variant_consistency_jit_special_zeta_cuda_float32,pass,,0.087
test_ops_jit,test_variant_consistency_jit_split_cuda_complex64,pass,,0.297
test_ops_jit,test_variant_consistency_jit_split_cuda_float32,pass,,0.159
test_ops_jit,test_variant_consistency_jit_split_list_args_cuda_complex64,pass,,0.522
test_ops_jit,test_variant_consistency_jit_split_list_args_cuda_float32,pass,,0.255
test_ops_jit,test_variant_consistency_jit_split_with_sizes_cuda_complex64,pass,,0.714
test_ops_jit,test_variant_consistency_jit_split_with_sizes_cuda_float32,pass,,0.338
test_ops_jit,test_variant_consistency_jit_sqrt_cuda_complex64,pass,,0.128
test_ops_jit,test_variant_consistency_jit_sqrt_cuda_float32,pass,,0.064
test_ops_jit,test_variant_consistency_jit_square_cuda_complex64,pass,,0.351
test_ops_jit,test_variant_consistency_jit_square_cuda_float32,pass,,0.224
test_ops_jit,test_variant_consistency_jit_squeeze_cuda_complex64,pass,,0.965
test_ops_jit,test_variant_consistency_jit_squeeze_cuda_float32,pass,,0.493
test_ops_jit,test_variant_consistency_jit_squeeze_multiple_cuda_complex64,pass,,0.752
