test_filename,test_case_name,status,err_info
test_reductions,test_ref_small_input_prod_cuda_complex64,skipped,Skipped!
test_reductions,test_ref_small_input_prod_cuda_float16,skipped,Skipped!
test_reductions,test_ref_small_input_prod_cuda_float32,pass,
test_reductions,test_ref_small_input_prod_cuda_float64,pass,
test_reductions,test_ref_small_input_std_cuda_float16,skipped,Skipped!
test_reductions,test_ref_small_input_std_cuda_float32,pass,
test_reductions,test_ref_small_input_std_cuda_float64,pass,
test_reductions,test_ref_small_input_sum_cuda_bool,pass,
test_reductions,test_ref_small_input_sum_cuda_complex128,pass,
test_reductions,test_ref_small_input_sum_cuda_complex64,pass,
test_reductions,test_ref_small_input_sum_cuda_float16,skipped,Skipped!
test_reductions,test_amin_amax_some_dims_cuda,pass,
test_reductions,test_amin_cuda_bool,pass,
test_reductions,test_amin_cuda_int32,pass,
test_reductions,test_amin_cuda_int64,pass,
test_reductions,test_aminmax_cuda_bfloat16,pass,
test_reductions,test_aminmax_cuda_float16,pass,
test_reductions,test_aminmax_cuda_float32,pass,
test_reductions,test_argminmax_axis_with_dim_one_cuda,pass,
test_reductions,test_argminmax_large_axis_cuda,pass,
test_reductions,test_argminmax_multiple_cuda_float64,pass,
test_reductions,test_argminmax_multiple_cuda_int16,pass,
test_reductions,test_argminmax_multiple_cuda_int32,pass,
test_reductions,test_argminmax_multiple_cuda_int64,pass,
test_reductions,test_argminmax_multiple_cuda_int8,pass,
test_reductions,test_bincount_cuda,pass,
test_reductions,test_bucketization_cuda,pass,
test_reductions,test_count_nonzero_cuda_complex128,pass,
test_reductions,test_count_nonzero_cuda_complex64,pass,
test_reductions,test_count_nonzero_cuda_float16,pass,
test_reductions,test_count_nonzero_cuda_float32,pass,
test_reductions,test_count_nonzero_cuda_float64,pass,
test_reductions,test_count_nonzero_cuda_int16,pass,
test_reductions,test_count_nonzero_cuda_int32,pass,
test_reductions,test_count_nonzero_cuda_int64,pass,
test_reductions,test_count_nonzero_cuda_int8,pass,
test_reductions,test_count_nonzero_cuda_uint8,pass,
test_reductions,test_cumprod_integer_upcast_cuda,skipped,Only runs on cpu
test_reductions,test_cumsum_integer_upcast_cuda,skipped,Only runs on cpu
test_reductions,test_dim_arg_reduction_scalar_cuda_bfloat16,pass,
test_reductions,test_dim_arg_reduction_scalar_cuda_float16,pass,
test_reductions,test_dim_arg_reduction_scalar_cuda_float32,pass,
test_reductions,test_dim_arg_reduction_scalar_cuda_float64,pass,
test_reductions,test_dim_arg_reduction_scalar_cuda_int16,pass,
test_reductions,test_dim_arg_reduction_scalar_cuda_int32,pass,
test_reductions,test_dim_arg_reduction_scalar_cuda_int64,pass,
test_reductions,test_dim_arg_reduction_scalar_cuda_int8,pass,
test_reductions,test_dim_arg_reduction_scalar_cuda_uint8,pass,
test_reductions,test_dim_default_all_cuda,pass,
test_reductions,test_dim_default_amax_cuda,pass,
test_reductions,test_dim_default_amin_cuda,pass,
test_reductions,test_dim_default_any_cuda,pass,
test_reductions,test_dim_default_argmax_cuda,pass,
test_reductions,test_dim_default_argmin_cuda,pass,
test_reductions,test_dim_default_count_nonzero_cuda,pass,
test_reductions,test_dim_default_keepdim_all_cuda,skipped,
test_reductions,test_dim_default_keepdim_amax_cuda,pass,
test_reductions,test_dim_default_keepdim_amin_cuda,pass,
test_reductions,test_dim_default_keepdim_any_cuda,skipped,
test_reductions,test_dim_default_keepdim_argmax_cuda,skipped,Skipped!
test_reductions,test_dim_default_keepdim_argmin_cuda,skipped,Skipped!
test_reductions,test_dim_default_keepdim_count_nonzero_cuda,skipped,Skipped!
test_reductions,test_dim_default_keepdim_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_amax_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_amin_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_argmax_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_argmin_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_logsumexp_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_mean_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_norm_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_prod_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_std_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_sum_cuda,pass,
test_reductions,test_dim_default_keepdim_masked_var_cuda,pass,
test_reductions,test_dim_default_keepdim_mean_cuda,skipped,Skipped!
test_reductions,test_dim_default_keepdim_nanmean_cuda,pass,
test_reductions,test_dim_default_keepdim_nansum_cuda,pass,
test_reductions,test_dim_default_keepdim_prod_cuda,skipped,Skipped!
test_reductions,test_dim_default_keepdim_std_cuda,skipped,Skipped!
test_reductions,test_dim_default_keepdim_std_unbiased_cuda,pass,
test_reductions,test_dim_default_keepdim_sum_cuda,skipped,Skipped!
test_reductions,test_dim_default_keepdim_var_cuda,skipped,Skipped!
test_reductions,test_dim_default_keepdim_var_unbiased_cuda,pass,
test_reductions,test_dim_default_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_default_masked_amax_cuda,pass,
test_reductions,test_dim_default_masked_amin_cuda,pass,
test_reductions,test_dim_default_masked_argmax_cuda,pass,
test_reductions,test_dim_default_masked_argmin_cuda,pass,
test_reductions,test_dim_default_masked_logsumexp_cuda,pass,
test_reductions,test_dim_default_masked_mean_cuda,pass,
test_reductions,test_dim_default_masked_norm_cuda,pass,
test_reductions,test_dim_default_masked_prod_cuda,pass,
test_reductions,test_dim_default_masked_std_cuda,pass,
test_reductions,test_dim_default_masked_sum_cuda,pass,
test_reductions,test_dim_default_masked_var_cuda,pass,
test_reductions,test_dim_default_mean_cuda,pass,
test_reductions,test_dim_default_nanmean_cuda,pass,
test_reductions,test_dim_default_nansum_cuda,pass,
test_reductions,test_dim_default_prod_cuda,pass,
