test_filename,test_case_name,status,err_info,used_time
distributed/test_c10d_gloo,test_logging_init,pass,,0.092
distributed/test_c10d_gloo,test_allreduce_coalesced_checks_cuda,pass,,7.704
distributed/test_c10d_gloo,test_allreduce_basics_cuda_using_work_api,pass,,9.517
distributed/test_c10d_gloo,test_allgather_coalesced_checks,pass,,6.927
distributed/test_c10d_gloo,test_default_store_timeout_gloo,pass,,3.056
distributed/test_c10d_gloo,test_allgather_basics,pass,,6.880
distributed/test_c10d_gloo,test_allgather_noncontiguous_input,pass,,7.563
distributed/test_c10d_gloo,test_allreduce_coalesced_stress,pass,,7.326
distributed/test_c10d_gloo,test_allreduce_basics_using_work_api,pass,,9.389
distributed/test_c10d_gloo,test_allgather_basics_cuda,pass,,17.139
distributed/test_c10d_gloo,test_allgather_stress,pass,,7.187
distributed/test_c10d_gloo,test_allreduce_stress,pass,,6.871
distributed/test_c10d_gloo,test_allgather_stress_cuda,pass,,127.176
distributed/test_c10d_gloo,test_allreduce_stress_cuda,pass,,35.776
distributed/test_c10d_gloo,test_allreduce_coalesced_async,pass,,6.674
distributed/test_c10d_gloo,test_allreduce_coalesced_basics,pass,,6.466
distributed/test_c10d_gloo,test_allgather_coalesced_async,pass,,6.726
distributed/test_c10d_gloo,test_allreduce_coalesced_checks,pass,,6.851
distributed/test_c10d_gloo,test_broadcast_basics_cuda,pass,,6.718
distributed/test_c10d_gloo,test_gather_stress,pass,,6.454
distributed/test_c10d_gloo,test_gather_stress_cuda,pass,,174.642
distributed/test_c10d_gloo,test_broadcast_stress,pass,,7.027
distributed/test_c10d_gloo,test_barrier_implies_wait,pass,,6.924
distributed/test_c10d_gloo,test_broadcast_stress_cuda,pass,,30.937
distributed/test_c10d_gloo,test_broadcast_basics,pass,,6.729
distributed/test_c10d_gloo,test_round_robin,pass,,6.700
distributed/test_c10d_gloo,test_round_robin_create_destroy,pass,,6.699
distributed/test_c10d_gloo,test_scatter_basics,pass,,6.756
distributed/test_c10d_gloo,test_scatter_basics_cuda,pass,,6.622
distributed/test_c10d_gloo,test_empty_tensors,pass,,6.922
distributed/test_c10d_gloo,test_gather_basics,pass,,7.028
distributed/test_c10d_gloo,test_scatter_stress,pass,,6.719
distributed/test_c10d_gloo,test_gather_basics_cuda,pass,,7.126
distributed/test_c10d_gloo,test_send_recv_all_to_all,pass,,6.693
distributed/test_c10d_gloo,test_sparse_allreduce_basics_cuda,pass,,76.486
distributed/test_c10d_gloo,test_gather_noncontiguous_input,pass,,6.810
distributed/test_c10d_gloo,test_ddp_comm_hook_register_just_once,pass,,6.296
distributed/test_c10d_gloo,test_ddp_comm_hook_sparse_gradients,pass,,6.299
distributed/test_c10d_gloo,test_ddp_invalid_comm_hook_init,pass,,6.301
distributed/test_c10d_gloo,test_ddp_invalid_comm_hook_return_type,pass,,6.299
distributed/test_c10d_gloo,test_allreduce_basics,pass,,6.687
distributed/test_c10d_gloo,test_find_unused_parameters_when_unused_parameters_empty,pass,,8.803
distributed/test_c10d_gloo,test_allreduce_basics_cuda,pass,,9.271
distributed/test_c10d_gloo,test_global_local_unused_params_grad,pass,,8.721
distributed/test_c10d_gloo,test_global_local_unused_params_grad_with_grad_is_view,pass,,8.700
distributed/test_c10d_gloo,test_gloo_backend_cpu_module,pass,,6.441
distributed/test_c10d_gloo,test_global_local_unused_params_grad_with_static_graph,pass,,8.696
distributed/test_c10d_gloo,test_gloo_backend_cpu_module_grad_is_view,pass,,6.335
distributed/test_c10d_gloo,test_gloo_backend_1gpu_module_device_ids_integer_list,pass,,59.374
distributed/test_c10d_gloo,test_ignored_output,pass,,6.454
distributed/test_c10d_gloo,test_sparse_allreduce_checks,pass,,6.996
distributed/test_c10d_gloo,test_ignored_output_with_unused_parameters,pass,,6.443
distributed/test_c10d_gloo,test_ddp_comm_hook_future_passing_cpu,pass,,6.305
distributed/test_c10d_gloo,test_ignored_sharded_tensor,pass,,6.335
distributed/test_c10d_gloo,test_ddp_comm_hook_future_passing_gpu_gloo,pass,,6.306
distributed/test_c10d_gloo,test_save_load_checkpoint,pass,,1566.618
distributed/test_c10d_gloo,test_forward_backward,pass,,0.306
distributed/test_c10d_gloo,test_forward_backward_optimizer,pass,,0.027
distributed/test_c10d_gloo,test_forward_backward_unused_parameters,pass,,0.016
distributed/test_c10d_gloo,test_multi_dtype_multi_bucket,pass,,0.026
distributed/test_c10d_gloo,test_multi_dtype_single_bucket,pass,,0.026
distributed/test_c10d_gloo,test_single_dtype_single_bucket,pass,,0.023
distributed/test_c10d_gloo,test_broadcast_coalesced_gloo_cpu,pass,,6.305
distributed/test_c10d_gloo,test_broadcast_coalesced_gloo_cuda,pass,,368.754
distributed/test_c10d_gloo,test_multi_device_constructor,pass,,6.458
distributed/test_c10d_gloo,test_reduce_basics,pass,,6.647
distributed/test_c10d_gloo,test_reduce_basics_cuda,pass,,9.081
distributed/test_c10d_gloo,test_gloo_backend_1gpu_module_device_ids_torch_device_list,pass,,56.795
distributed/test_c10d_gloo,test_reduce_stress,pass,,6.340
distributed/test_c10d_gloo,test_reduce_stress_cuda,pass,,145.821
distributed/test_c10d_gloo,test_gloo_rank_membership,pass,,6.418
distributed/test_c10d_gloo,test_gloo_warn_not_in_group,pass,,6.393
distributed/test_c10d_gloo,test_sequence_num_set_default_pg_gloo,pass,,6.295
distributed/test_c10d_gloo,test_sequence_num_set_gloo_new_group,pass,,6.399
distributed/test_c10d_gloo,test_tensor_dtype_complex,pass,,6.295
distributed/test_c10d_gloo,test_tensor_dtype_mismatch,pass,,6.296
distributed/test_c10d_gloo,test_all_to_all_single,pass,,6.204
distributed/test_c10d_gloo,test_allgather_coalesced,pass,,6.217
distributed/test_c10d_gloo,test_allreduce_coalesced,pass,,6.202
distributed/test_c10d_gloo,test_collectives,pass,,6.302
distributed/test_c10d_gloo,test_monitored_barrier,pass,,6.203
distributed/test_c10d_gloo,test_allgather_work_wait_cpu,pass,,6.302
distributed/test_c10d_gloo,test_allgather_work_wait_gpu,pass,,13.505
distributed/test_c10d_gloo,test_allreduce_work_wait_cpu,pass,,6.302
distributed/test_c10d_gloo,test_allreduce_work_wait_gpu,pass,,13.507
distributed/test_c10d_gloo,test_sequence_num_incremented_gloo_default,pass,,6.125
distributed/test_c10d_gloo,test_broadcast_work_wait_gpu,pass,,13.437
distributed/test_c10d_gloo,test_broadcast_work_wait_cpu,pass,,6.294
distributed/test_c10d_gloo,test_consecutive_comm_work_wait_gpu,pass,,13.517
distributed/test_c10d_gloo,test_consecutive_comm_work_wait_cpu,pass,,6.332
distributed/test_c10d_gloo,test_scatter_work_wait_cpu,pass,,6.231
distributed/test_c10d_gloo,test_nested_comm_tensor_wrapping,pass,,6.304
distributed/test_c10d_gloo,test_scatter_work_wait_gpu,pass,,13.331
distributed/test_c10d_gloo,test_gloo_barrier_device_ids,pass,,6.504
distributed/test_c10d_gloo,test_sparse_gradients,pass,,6.428
distributed/test_c10d_gloo,test_sparse_gradients_grad_is_view,pass,,6.370
