test_filename,test_case_name,status,err_info,used_time
distributed/test_c10d_nccl,test_reduce_scatter_base_basics,pass,,6.797
distributed/test_c10d_nccl,test_accumulate_gradients_module,pass,,904.108
distributed/test_c10d_nccl,test_common_errors,pass,,0.037
distributed/test_c10d_nccl,test_barrier,pass,,229.611
distributed/test_c10d_nccl,test_default_store_timeout_nccl,pass,,3.043
distributed/test_c10d_nccl,test_allgather_base_basics,pass,,7.256
distributed/test_c10d_nccl,test_reduce_scatter_base_ops,pass,,75.997
distributed/test_c10d_nccl,test_allgather_base_ops,pass,,85.974
distributed/test_c10d_nccl,test_reduce_scatter_ops,pass,,495.867
distributed/test_c10d_nccl,test_allgather_ops,pass,,88.037
distributed/test_c10d_nccl,test_allreduce_ops,pass,,409.704
distributed/test_c10d_nccl,test_broadcast_ops,pass,,186.410
distributed/test_c10d_nccl,test_gather_checks,pass,,6.303
distributed/test_c10d_nccl,test_gather_ops,pass,,75.887
distributed/test_c10d_nccl,test_scatter_checks,pass,,5.999
distributed/test_c10d_nccl,test_scatter_ops,pass,,75.573
distributed/test_c10d_nccl,test_builtin_ddp_comm_hooks_nccl_grad_is_view,pass,,519.922
distributed/test_c10d_nccl,test_accumulate_gradients_module_with_grad_is_view,pass,,867.989
distributed/test_c10d_nccl,test_arbitrary_forward_return_value,pass,,1165.436
distributed/test_c10d_nccl,test_arbitrary_forward_return_value_grad_is_view,pass,,1199.134
distributed/test_c10d_nccl,test_builtin_ddp_comm_hooks_nccl,pass,,512.982
distributed/test_c10d_nccl,test_ddp_comm_hook_future_passing_gpu_nccl,pass,,159.860
distributed/test_c10d_nccl,test_ddp_packed_sequence,pass,,757.908
distributed/test_c10d_nccl,test_reduce_ops,pass,,109.418
distributed/test_c10d_nccl,test_failure_recovery,pass,,2289.291
distributed/test_c10d_nccl,test_send_recv,pass,,46.961
distributed/test_c10d_nccl,test_fp16_compress_wrapper_is_view,pass,,438.584
distributed/test_c10d_nccl,test_ddp_comm_hook_allreduce_hook_nccl,pass,,299.561
distributed/test_c10d_nccl,test_fp16_compress_wrapper_nccl,pass,,438.595
distributed/test_c10d_nccl,test_ddp_comm_hook_allreduce_hook_nccl_grad_is_view,pass,,296.645
distributed/test_c10d_nccl,test_fp16_grad_is_view,pass,,191.220
distributed/test_c10d_nccl,test_ddp_comm_hook_allreduce_hook_nccl_static_graph,pass,,299.081
distributed/test_c10d_nccl,test_ddp_comm_hook_allreduce_with_then_hook_nccl,pass,,294.451
distributed/test_c10d_nccl,test_nccl_backend_1gpu_module_device_ids_integer_list,pass,,818.054
distributed/test_c10d_nccl,test_find_unused_parameters_kwarg_debug_detail,pass,,1019.007
distributed/test_c10d_nccl,test_nccl_backend_1gpu_module_device_ids_torch_device_list,pass,,824.946
distributed/test_c10d_nccl,test_find_unused_parameters_kwarg_debug_info,pass,,1021.914
distributed/test_c10d_nccl,test_nccl_backend_multi_device_ids_not_allowed,pass,,6.335
distributed/test_c10d_nccl,test_nccl_backend_single_device_module_device_ids_None,pass,,793.481
distributed/test_c10d_nccl,test_nccl_backend_single_device_module_empty_device_ids,pass,,798.975
distributed/test_c10d_nccl,test_find_unused_parameters_kwarg_debug_off,pass,,1019.236
distributed/test_c10d_nccl,test_default_ddp_comm_hooks_nccl,pass,,515.062
distributed/test_c10d_nccl,test_no_grad,pass,,169.716
distributed/test_c10d_nccl,test_param_layout_mismatch_error,pass,,534.331
distributed/test_c10d_nccl,test_find_unused_parameters_kwarg_grad_is_view_debug_detail,pass,,1029.134
distributed/test_c10d_nccl,test_default_ddp_comm_hooks_nccl_is_view,pass,,507.859
distributed/test_c10d_nccl,test_powerSGD_ddp_comm_hook_nccl,pass,,4701.818
distributed/test_c10d_nccl,test_nccl_errors_blocking_nonzero_exit,pass,,6.356
distributed/test_c10d_nccl,test_nccl_errors_blocking_sigkill,pass,,6.337
distributed/test_c10d_nccl,test_nccl_errors_blocking_sigterm,pass,,6.337
distributed/test_c10d_nccl,test_find_unused_parameters_kwarg_grad_is_view_debug_info,pass,,1026.317
distributed/test_c10d_nccl,test_find_unused_parameters_kwarg_grad_is_view_debug_off,pass,,1014.522
distributed/test_c10d_nccl,test_broadcast_coalesced_nccl,pass,,743.322
distributed/test_c10d_nccl,test_fp16,pass,,191.004
distributed/test_c10d_nccl,test_nccl_warn_not_in_group_debug_detail,pass,,313.450
distributed/test_c10d_nccl,test_nccl_barrier_device_ids,pass,,102.209
distributed/test_c10d_nccl,test_nccl_barrier_device_ids_function_argument,pass,,6.291
distributed/test_c10d_nccl,test_nncl_rank_membership,pass,,6.098
distributed/test_c10d_nccl,test_pass_nccl_options_high_priority_stream,pass,,140.638
distributed/test_c10d_nccl,test_sequence_num_incremented_nccl_default,pass,,995.044
distributed/test_c10d_nccl,test_nccl_warn_not_in_group_debug_info,pass,,316.152
distributed/test_c10d_nccl,test_nccl_warn_not_in_group_debug_off,pass,,315.724
distributed/test_c10d_nccl,test_sequence_num_set_default_pg_nccl,pass,,145.752
distributed/test_c10d_nccl,test_sequence_num_set_nccl_new_group,pass,,145.663
