test_filename,test_case_name,status,err_info,used_time
dynamo/test_aot_autograd,test_LSTM,pass,,0.082
dynamo/test_aot_autograd,test_arg_dupe_via_dynamo_recompiles,pass,,0.505
dynamo/test_aot_autograd,test_arg_dupe_via_dynamo_recompiles_many_args,pass,,0.087
dynamo/test_aot_autograd,test_arg_dupe_via_dynamo_recompiles_many_args_param,pass,,0.188
dynamo/test_aot_autograd,test_arg_dupe_via_dynamo_recompiles_many_args_param_non_tensor_arg,pass,,0.120
dynamo/test_aot_autograd,test_arg_dupe_via_dynamo_recompiles_many_args_param_non_tensor_arg_list,pass,,0.123
dynamo/test_aot_autograd,test_arg_dupe_via_dynamo_recompiles_many_with_global,pass,,0.063
dynamo/test_aot_autograd,test_arg_metadata_mutation_on_input_causes_recompile,pass,,0.022
dynamo/test_aot_autograd,test_call_fn_with_non_const_inputs_aot_safe,pass,,0.034
dynamo/test_aot_autograd,test_call_fn_with_non_const_inputs_aot_unsafe,pass,,0.023
dynamo/test_aot_autograd,test_call_fn_with_non_const_inputs_aot_unsafe_control_flow,pass,,0.061
dynamo/test_aot_autograd,test_double_backward_errors,pass,,0.084
dynamo/test_aot_autograd,test_multiple_aot_autograd_calls_dupe_args,pass,,0.032
dynamo/test_aot_autograd,test_mutation,pass,,0.011
dynamo/test_aot_autograd,test_mutation1,pass,,0.110
dynamo/test_aot_autograd,test_negative_testing,pass,,0.010
dynamo/test_aot_autograd,test_negative_testing_mutation,pass,,0.105
dynamo/test_aot_autograd,test_requires_grad_fake_via_dynamo_recompiles,pass,,0.034
