test_filename,test_case_name,status,err_info,used_time
dynamo/test_export,test_dict_return,pass,,0.057
dynamo/test_export,test_dict_return_with_aten_graph,pass,,0.012
dynamo/test_export,test_dupes,pass,,0.006
dynamo/test_export,test_dupes_2,pass,,0.006
dynamo/test_export,test_dupes_2_with_aten_graph,pass,,0.008
dynamo/test_export,test_dupes_and_bypass,pass,,0.006
dynamo/test_export,test_dupes_and_bypass_reorder_with_non_tensor_arg,pass,,0.047
dynamo/test_export,test_dupes_and_bypass_reorder_with_non_tensor_arg_with_aten_graph,pass,,0.008
dynamo/test_export,test_dupes_and_bypass_with_aten_graph,pass,,0.007
dynamo/test_export,test_dupes_and_bypass_with_non_tensor_arg,pass,,0.006
dynamo/test_export,test_dupes_and_bypass_with_non_tensor_arg_with_aten_graph,pass,,0.008
dynamo/test_export,test_dupes_and_bypass_with_non_tensor_output,pass,,0.032
dynamo/test_export,test_dupes_and_bypass_with_non_tensor_output_with_aten_graph,pass,,0.015
dynamo/test_export,test_dupes_with_aten_graph,pass,,0.007
dynamo/test_export,test_dynamic_slicing,pass,,0.072
dynamo/test_export,test_dynamic_slicing_invalid,pass,,0.006
dynamo/test_export,test_dynamic_slicing_simple,pass,,0.018
dynamo/test_export,test_export,pass,,0.103
dynamo/test_export,test_export_compare_optimize_with_make_fx,pass,,0.027
dynamo/test_export,test_export_cond_in_aten_symbolic,pass,,0.033
dynamo/test_export,test_export_control_flow_with_getattr,pass,,0.005
dynamo/test_export,test_export_decomp,pass,,0.012
dynamo/test_export,test_export_decomp_asserts_bad_args,pass,,0.000
dynamo/test_export,test_export_decomp_asserts_bad_args_mode,pass,,0.000
dynamo/test_export,test_export_graph_bypass,pass,,0.007
dynamo/test_export,test_export_graph_bypass_with_aten_graph,pass,,0.009
dynamo/test_export,test_export_graph_with_complex_reorder,pass,,0.009
dynamo/test_export,test_export_graph_with_complex_reorder_with_aten_graph,pass,,0.012
dynamo/test_export,test_export_graph_with_list,pass,,0.008
dynamo/test_export,test_export_graph_with_list_with_aten_graph,pass,,0.009
dynamo/test_export,test_export_meta,pass,,0.005
dynamo/test_export,test_export_meta_val,pass,,0.023
dynamo/test_export,test_export_mismatched_out,pass,,0.005
dynamo/test_export,test_export_mismatched_out_2,pass,,0.006
dynamo/test_export,test_export_mismatched_out_2_with_aten_graph,pass,,0.007
dynamo/test_export,test_export_mismatched_out_with_aten_graph,pass,,0.007
dynamo/test_export,test_export_not_tensor,pass,,0.011
dynamo/test_export,test_export_shape_control_flow_1,pass,,0.021
dynamo/test_export,test_export_symbolic_shape,pass,,0.019
dynamo/test_export,test_export_with_args_and_empty_kwargs,pass,,0.006
dynamo/test_export,test_export_with_aten_graph,pass,,0.083
dynamo/test_export,test_export_with_cond_dynamic_shape_pred,pass,,0.014
dynamo/test_export,test_export_with_constant_dict_values,pass,,0.006
dynamo/test_export,test_export_with_constant_free_function,pass,,0.009
dynamo/test_export,test_export_with_constant_free_function_and_class_method,pass,,0.007
dynamo/test_export,test_export_with_constant_free_function_and_class_method_multiarg,pass,,0.009
dynamo/test_export,test_export_with_constant_free_function_and_class_method_multiarg_diff,pass,,0.004
dynamo/test_export,test_export_with_constant_list_nonzero,pass,,0.010
dynamo/test_export,test_export_with_constant_list_nonzero_free_function,pass,,0.010
dynamo/test_export,test_export_with_constant_method_on_module,pass,,0.007
dynamo/test_export,test_export_with_constant_method_on_module_invoke_twice,pass,,0.009
dynamo/test_export,test_export_with_constant_none_control_flow,pass,,0.004
dynamo/test_export,test_export_with_constant_none_control_flow_free_func,pass,,0.004
dynamo/test_export,test_export_with_constant_not_none_control_flow,pass,,0.005
dynamo/test_export,test_export_with_constant_not_none_control_flow_free_func,pass,,0.005
dynamo/test_export,test_export_with_constant_not_none_control_flow_pos,pass,,0.005
dynamo/test_export,test_export_with_constant_not_return_const,pass,,0.004
dynamo/test_export,test_export_with_constant_tuple_nonzero,pass,,0.010
dynamo/test_export,test_export_with_kwargs,pass,,0.008
dynamo/test_export,test_export_with_kwargs_and_empty_args,pass,,0.004
dynamo/test_export,test_export_with_map_cond,pass,,0.016
dynamo/test_export,test_export_with_map_zero_sized_tensor,pass,,0.002
dynamo/test_export,test_export_with_module_layer,pass,,0.022
dynamo/test_export,test_export_with_stack_trace,pass,,0.018
dynamo/test_export,test_func_return,pass,,0.009
dynamo/test_export,test_func_return_with_aten_graph,pass,,0.012
dynamo/test_export,test_input_container_type,pass,,0.028
dynamo/test_export,test_list_unpack,pass,,0.008
dynamo/test_export,test_list_unpack_with_aten_graph,pass,,0.009
dynamo/test_export,test_zeroes_in_and_out_different_shape_on_test,pass,,0.008
dynamo/test_export,test_zeroes_in_and_out_different_shape_on_test_with_aten_graph,pass,,0.010
dynamo/test_export,test_zeroes_in_new_shape_scalar_out,pass,,0.020
dynamo/test_export,test_zeroes_in_new_shape_scalar_out_permute,pass,,0.023
dynamo/test_export,test_zeroes_in_new_shape_scalar_out_permute_dupe_and_bypass,pass,,0.022
