test_filename,test_case_name,status,err_info,used_time
dynamo/test_functions,test_T,pass,,0.023
dynamo/test_functions,test_add,pass,,0.004
dynamo/test_functions,test_add_,pass,,0.007
dynamo/test_functions,test_addcdiv,pass,,0.005
dynamo/test_functions,test_addcdiv_,pass,,0.006
dynamo/test_functions,test_build_list_unpack,pass,,0.008
dynamo/test_functions,test_chunks1,pass,,0.045
dynamo/test_functions,test_const_tuple_add1,pass,,0.005
dynamo/test_functions,test_const_tuple_add2,pass,,0.005
dynamo/test_functions,test_constant1,pass,,0.005
dynamo/test_functions,test_constant2,pass,,0.005
dynamo/test_functions,test_constant3,pass,,0.003
dynamo/test_functions,test_constant4,pass,,0.004
dynamo/test_functions,test_context_wrapping_nested_functions_no_closure,pass,,0.005
dynamo/test_functions,test_default_dict,pass,,0.006
dynamo/test_functions,test_del,pass,,0.005
dynamo/test_functions,test_device,pass,,0.003
dynamo/test_functions,test_device_constant,pass,,0.005
dynamo/test_functions,test_dict_copy,pass,,0.004
dynamo/test_functions,test_dict_ops,pass,,0.009
dynamo/test_functions,test_dict_param_keys,pass,,0.005
dynamo/test_functions,test_distributed_is_available,pass,,0.004
dynamo/test_functions,test_distributed_is_initialized,pass,,0.004
dynamo/test_functions,test_dtype,pass,,0.004
dynamo/test_functions,test_dtype_compare,pass,,0.005
dynamo/test_functions,test_finfo,pass,,0.004
dynamo/test_functions,test_float,pass,,0.004
dynamo/test_functions,test_fn_with_self_set,pass,,0.008
dynamo/test_functions,test_fstrings1,pass,,0.004
dynamo/test_functions,test_fstrings2,pass,,0.004
dynamo/test_functions,test_fstrings3,pass,,0.004
dynamo/test_functions,test_funcdef_closure,pass,,0.010
dynamo/test_functions,test_get_default_dtype,pass,,0.004
dynamo/test_functions,test_globalfn,pass,,0.004
dynamo/test_functions,test_globalmodule,pass,,0.007
dynamo/test_functions,test_globalvar,pass,,0.005
dynamo/test_functions,test_import1,pass,,0.005
dynamo/test_functions,test_indirect1,pass,,0.004
dynamo/test_functions,test_indirect2,pass,,0.004
dynamo/test_functions,test_indirect3,pass,,0.004
dynamo/test_functions,test_inline_jit_annotations,pass,,0.006
dynamo/test_functions,test_inline_softmax,pass,,0.007
dynamo/test_functions,test_inline_with_default,pass,,0.005
dynamo/test_functions,test_inner_function,pass,,0.004
dynamo/test_functions,test_is_contiguous_memory_format,pass,,0.004
dynamo/test_functions,test_is_fx_tracing,pass,,0.005
dynamo/test_functions,test_is_in_onnx_export,pass,,0.004
dynamo/test_functions,test_is_not_null,pass,,0.004
dynamo/test_functions,test_is_quantized,pass,,0.004
dynamo/test_functions,test_is_sparse,pass,,0.004
dynamo/test_functions,test_islice_chain,pass,,0.008
dynamo/test_functions,test_jit_annotate,pass,,0.005
dynamo/test_functions,test_len_constant_dict,pass,,0.004
dynamo/test_functions,test_len_constant_list,pass,,0.004
dynamo/test_functions,test_len_constant_misc_iterables,pass,,0.004
dynamo/test_functions,test_len_tensor,pass,,0.004
dynamo/test_functions,test_list_add,pass,,0.004
dynamo/test_functions,test_list_clear,pass,,0.006
dynamo/test_functions,test_list_convert,pass,,0.006
dynamo/test_functions,test_list_reversed,pass,,0.007
dynamo/test_functions,test_list_slice_assignment,pass,,0.005
dynamo/test_functions,test_list_truth,pass,,0.004
dynamo/test_functions,test_listarg1,pass,,0.043
dynamo/test_functions,test_listarg2,pass,,0.004
dynamo/test_functions,test_listarg3,pass,,0.004
dynamo/test_functions,test_listarg4,pass,,0.004
dynamo/test_functions,test_listarg5,pass,,0.004
dynamo/test_functions,test_load_global_bool,pass,,0.004
dynamo/test_functions,test_mT,pass,,0.005
dynamo/test_functions,test_map_sum,pass,,0.009
dynamo/test_functions,test_methodcall1,pass,,0.005
dynamo/test_functions,test_methodcall2,pass,,0.005
dynamo/test_functions,test_methodcall3,pass,,0.005
dynamo/test_functions,test_min_max,pass,,0.011
dynamo/test_functions,test_module_constant,pass,,0.006
dynamo/test_functions,test_ndim,pass,,0.004
dynamo/test_functions,test_pop,pass,,0.006
dynamo/test_functions,test_range1,pass,,0.004
dynamo/test_functions,test_range2,pass,,0.010
dynamo/test_functions,test_reduce,pass,,0.006
dynamo/test_functions,test_return_dict,pass,,0.005
dynamo/test_functions,test_return_dict2,pass,,0.005
dynamo/test_functions,test_return_tuple1,pass,,0.004
dynamo/test_functions,test_return_tuple2,pass,,0.004
dynamo/test_functions,test_shape1,pass,,0.004
dynamo/test_functions,test_shape2,pass,,0.004
dynamo/test_functions,test_slice1,pass,,0.003
dynamo/test_functions,test_slice2,pass,,0.004
dynamo/test_functions,test_slice3,pass,,0.003
dynamo/test_functions,test_slice4,pass,,0.003
dynamo/test_functions,test_slice5,pass,,0.004
dynamo/test_functions,test_slice6,pass,,0.005
dynamo/test_functions,test_startswith,pass,,0.005
dynamo/test_functions,test_tensor_len,pass,,0.005
dynamo/test_functions,test_tensor_new_with_shape,pass,,0.005
dynamo/test_functions,test_tensor_new_with_size,pass,,0.005
dynamo/test_functions,test_tensor_type,pass,,0.005
dynamo/test_functions,test_tensor_type2,pass,,0.043
dynamo/test_functions,test_tensor_type3,pass,,0.008
dynamo/test_functions,test_tensor_type4,pass,,0.007
dynamo/test_functions,test_tensor_type5,pass,,0.009
dynamo/test_functions,test_torch_distributions_functions,pass,,0.036
dynamo/test_functions,test_transpose_for_scores,pass,,0.006
dynamo/test_functions,test_tuple1,pass,,0.005
dynamo/test_functions,test_tuple2,pass,,0.005
dynamo/test_functions,test_tuple_contains,pass,,0.005
dynamo/test_functions,test_tuple_iadd,pass,,0.006
dynamo/test_functions,test_unpack1,pass,,0.006
dynamo/test_functions,test_unpack2,pass,,0.006
dynamo/test_functions,test_unpack3,pass,,0.006
dynamo/test_functions,test_unpack_ex1,pass,,0.008
dynamo/test_functions,test_unpack_ex2,pass,,0.008
dynamo/test_functions,test_unpack_ex3,pass,,0.008
dynamo/test_functions,test_viamethod,pass,,0.005
dynamo/test_functions,test_viatorch,pass,,0.006
dynamo/test_functions,test_func_default_tensor_args,pass,,0.015
dynamo/test_functions,test_func_default_torch_args,pass,,0.004
dynamo/test_functions,test_meth_default_tensor_args,pass,,0.015
