test_filename,test_case_name,status,err_info,used_time
dynamo/test_minifier,test_after_dynamo_cpu_accuracy_backend_passes,pass,,2.852
dynamo/test_minifier,test_after_dynamo_cpu_accuracy_error,pass,,10.061
dynamo/test_minifier,test_after_dynamo_cpu_compile_backend_passes,pass,,4.468
dynamo/test_minifier,test_after_dynamo_cpu_compile_error,pass,,10.659
dynamo/test_minifier,test_after_dynamo_cpu_runtime_backend_passes,pass,,4.586
dynamo/test_minifier,test_after_dynamo_cpu_runtime_error,pass,,8.379
dynamo/test_minifier,test_after_dynamo_cuda_accuracy_backend_passes,pass,,2.923
dynamo/test_minifier,test_after_dynamo_cuda_accuracy_error,pass,,10.492
dynamo/test_minifier,test_after_dynamo_cuda_compile_backend_passes,pass,,4.090
dynamo/test_minifier,test_after_dynamo_cuda_compile_error,pass,,12.702
dynamo/test_minifier,test_after_dynamo_cuda_runtime_backend_passes,pass,,4.748
dynamo/test_minifier,test_after_dynamo_cuda_runtime_error,pass,,10.717
dynamo/test_minifier,test_after_dynamo_custom_backend,pass,,4.460
dynamo/test_minifier,test_after_dynamo_with_modified_config_cpu_accuracy_error,pass,,10.561
dynamo/test_minifier,test_after_dynamo_with_modified_config_cpu_compile_error,pass,,9.664
dynamo/test_minifier,test_cpu_cuda_module_after_dynamo,pass,,9.193
dynamo/test_minifier,test_dynamo_config_serialization,pass,,1.459
dynamo/test_minifier,test_if_graph_minified,pass,,8.969
