test_filename,test_case_name,status,err_info,used_time
dynamo/test_misc,test_T_tensor_attribute,pass,,0.082
dynamo/test_misc,test_allow_in_graph,pass,,0.009
dynamo/test_misc,test_autocast,pass,,0.238
dynamo/test_misc,test_autocast_cpu,pass,,0.012
dynamo/test_misc,test_autocast_cpu_graph_break,pass,,0.023
dynamo/test_misc,test_autocast_cpu_graph_break_2,pass,,0.012
dynamo/test_misc,test_autocast_device,pass,,0.013
dynamo/test_misc,test_autocast_float64,pass,,0.013
dynamo/test_misc,test_autocast_sdpa,skipped,TypeError: __init__() got an unexpected keyword argument 'mode',0.001
dynamo/test_misc,test_autograd_function_equivalence,pass,,0.077
dynamo/test_misc,test_autograd_function_has_graph_break,pass,,0.030
dynamo/test_misc,test_autograd_profiler,pass,,0.019
dynamo/test_misc,test_autograd_profiler_enabled,pass,,0.014
dynamo/test_misc,test_boolarg,pass,,0.012
dynamo/test_misc,test_build_tuple_unpack,pass,,0.013
dynamo/test_misc,test_builder_for_class_with_metaclass,pass,,0.006
dynamo/test_misc,test_builtin_isinstance,pass,,0.007
dynamo/test_misc,test_builtin_subclasses_as_method_on_class_type,pass,,0.002
dynamo/test_misc,test_builtin_subclasses_as_method_on_var,pass,,0.003
dynamo/test_misc,test_call_parent_non_class_methods_from_child,pass,,0.009
dynamo/test_misc,test_callpacked,pass,,0.011
dynamo/test_misc,test_cell_output1,pass,,0.006
dynamo/test_misc,test_cell_output2,pass,,0.009
dynamo/test_misc,test_change_backends,pass,,0.032
dynamo/test_misc,test_class_has_instancecheck_method,pass,,0.005
dynamo/test_misc,test_compare_shapes_eq,pass,,0.017
dynamo/test_misc,test_compare_shapes_neq,pass,,0.016
dynamo/test_misc,test_compare_shapes_tuple_eq,pass,,0.009
dynamo/test_misc,test_compare_shapes_tuple_neq,pass,,0.010
dynamo/test_misc,test_compare_shapes_with_constant,pass,,0.126
dynamo/test_misc,test_cond,pass,,0.012
dynamo/test_misc,test_cond_export,pass,,0.016
dynamo/test_misc,test_cond_export_single_arg,pass,,0.010
dynamo/test_misc,test_cond_nested,pass,,0.015
dynamo/test_misc,test_cond_side_effects,skipped,,0.001
dynamo/test_misc,test_config_getattr_default,pass,,0.034
