test_filename,test_case_name,status,err_info,used_time
dynamo/test_modules,test_call_fn_with_non_const_inputs_safe,pass,,0.100
dynamo/test_modules,test_fnmember,pass,,0.017
dynamo/test_modules,test_fnmembercmp1,pass,,0.010
dynamo/test_modules,test_fnmembercmp2,pass,,0.010
dynamo/test_modules,test_generation_tag,pass,,0.001
dynamo/test_modules,test_lazy_module,pass,,0.063
dynamo/test_modules,test_module_forward_has_graph_break,pass,,0.069
dynamo/test_modules,test_nn_moduledict_contains,pass,,0.015
dynamo/test_modules,test_self_mutating1,pass,,0.031
dynamo/test_modules,test_simple_torch_function,pass,,0.011
dynamo/test_modules,test_torch_function_with_closure,pass,,0.007
dynamo/test_modules,test_unsupportedmethod,pass,,0.024
dynamo/test_modules,test_unsupportedmodule,pass,,0.025
dynamo/test_modules,test_attr,pass,,0.001
dynamo/test_modules,test_composition,pass,,0.007
dynamo/test_modules,test_composition_with_opt_mod,pass,,0.008
dynamo/test_modules,test_module_patch,pass,,0.003
dynamo/test_modules,test_nn_module,pass,,0.007
dynamo/test_modules,test_recursion,pass,,0.008
dynamo/test_modules,test_to,pass,,0.019
