test_filename,test_case_name,status,err_info,used_time
dynamo/test_repros,test_Size,pass,,0.102
dynamo/test_repros,test_abc_setattr,pass,,0.015
dynamo/test_repros,test_avoid_dupe_specialization,pass,,0.519
dynamo/test_repros,test_batch_norm_act,pass,,0.024
dynamo/test_repros,test_batchnorm_e2e,pass,,1.790
dynamo/test_repros,test_bigbird_unsqueeze_inplace,pass,,0.189
dynamo/test_repros,test_boxes_len,pass,,0.007
dynamo/test_repros,test_chunk_reformer_ff,pass,,0.032
dynamo/test_repros,test_class_member,pass,,0.007
dynamo/test_repros,test_convert_boxes_to_pooler_format,pass,,0.044
dynamo/test_repros,test_create_rand_mask_from_inputs,pass,,0.040
dynamo/test_repros,test_dict_iter,pass,,0.003
dynamo/test_repros,test_dict_list_values,pass,,0.016
dynamo/test_repros,test_do_paste_mask,pass,,0.409
dynamo/test_repros,test_dynamic_shapes_right_side,pass,,0.029
dynamo/test_repros,test_ellipsis,pass,,0.013
dynamo/test_repros,test_exec_import,pass,,0.003
dynamo/test_repros,test_exec_wildcard_import,pass,,0.009
dynamo/test_repros,test_for_loop_graph_break,pass,,0.009
dynamo/test_repros,test_for_loop_graph_break_before,pass,,0.112
dynamo/test_repros,test_get_parameter_dtype,pass,,0.008
dynamo/test_repros,test_grad_mode_carrying_correct_state_after_graph_break,pass,,0.009
dynamo/test_repros,test_grad_references_cleared,pass,,0.051
dynamo/test_repros,test_guard_fail_nested_tuple,pass,,0.010
dynamo/test_repros,test_guard_fail_tensor_bool,pass,,0.050
dynamo/test_repros,test_guard_ordering_shape_fail,pass,,0.001
dynamo/test_repros,test_hf_model_output,pass,,0.043
dynamo/test_repros,test_hf_t5_forward,pass,,0.146
dynamo/test_repros,test_indexing_with_list,pass,,0.016
dynamo/test_repros,test_is_symbolic_tracing,pass,,0.004
dynamo/test_repros,test_isinstance_dtype,pass,,0.002
dynamo/test_repros,test_isinstance_storage,pass,,0.012
dynamo/test_repros,test_issue1466_size_aot_autograd,pass,,0.025
dynamo/test_repros,test_issue175,pass,,0.055
dynamo/test_repros,test_longformer_chunk,pass,,0.044
dynamo/test_repros,test_maml_item_capture,skipped,,0.001
dynamo/test_repros,test_maml_no_item_capture,pass,,0.406
dynamo/test_repros,test_modules,pass,,0.015
dynamo/test_repros,test_multi_dot_import,pass,,0.009
dynamo/test_repros,test_multi_import,skipped,requires detectron2,0.000
dynamo/test_repros,test_named_buffers,pass,,0.008
dynamo/test_repros,test_nested_while_loop_graph_break,pass,,0.012
dynamo/test_repros,test_nn_parameter,pass,,0.008
dynamo/test_repros,test_norm_dtype,pass,,0.028
dynamo/test_repros,test_not_rewrite_assert,pass,,0.004
dynamo/test_repros,test_not_rewrite_assert_for_other_errors,pass,,0.006
dynamo/test_repros,test_numpy_list,skipped,,0.017
dynamo/test_repros,test_optimized_deepcopy,pass,,0.008
dynamo/test_repros,test_out_none,pass,,0.006
dynamo/test_repros,test_output_aliases_intermediate,pass,,0.023
dynamo/test_repros,test_primtorch,pass,,0.004
dynamo/test_repros,test_primtorch_no_graph_break,skipped,,0.002
dynamo/test_repros,test_recursive_map,pass,,0.010
dynamo/test_repros,test_reformer_eval,pass,,0.026
dynamo/test_repros,test_reformer_min_chunk_len,pass,,0.008
dynamo/test_repros,test_reformer_remove_unused_args,pass,,0.021
dynamo/test_repros,test_reformer_sorting,pass,,0.019
dynamo/test_repros,test_reformer_train,pass,,0.058
dynamo/test_repros,test_reinplacing,pass,,0.068
dynamo/test_repros,test_relative_import,pass,,0.008
dynamo/test_repros,test_relative_import_no_modulename,pass,,0.005
dynamo/test_repros,test_rewrite_assert_noop,pass,,0.017
dynamo/test_repros,test_rewrite_assert_with_fstring_msg,pass,,0.004
dynamo/test_repros,test_rewrite_assert_with_msg,skipped,does not work under pytest,0.001
dynamo/test_repros,test_rewrite_assert_without_msg,skipped,does not work under pytest,0.000
dynamo/test_repros,test_rng_state,pass,,0.012
dynamo/test_repros,test_seq_append_list,pass,,0.019
dynamo/test_repros,test_sigmoid_out,pass,,0.021
dynamo/test_repros,test_sigmoid_out2,pass,,0.006
dynamo/test_repros,test_slice_into_list_mutable,pass,,0.030
dynamo/test_repros,test_slicing_dynamic_shape,pass,,0.008
dynamo/test_repros,test_slicing_dynamic_shape_setitem,pass,,0.011
dynamo/test_repros,test_sort_out,pass,,0.039
dynamo/test_repros,test_sort_out2,pass,,0.007
dynamo/test_repros,test_specialized_stride,pass,,0.004
dynamo/test_repros,test_swin_base_tensor_attr,pass,,0.011
dynamo/test_repros,test_tensor_isinstance_tuple,pass,,0.004
dynamo/test_repros,test_tensor_item,pass,,0.025
dynamo/test_repros,test_tensor_split,pass,,0.115
dynamo/test_repros,test_tokenization,pass,,0.006
dynamo/test_repros,test_torch_ops_aten,pass,,0.006
dynamo/test_repros,test_torch_tensor_ops,pass,,0.003
dynamo/test_repros,test_torch_tensor_ops_no_graph_break,pass,,0.003
dynamo/test_repros,test_vdd_duplicate_error,pass,,0.008
dynamo/test_repros,test_while_loop_graph_break,pass,,0.004
dynamo/test_repros,test_while_loop_graph_break_inside_call_function,pass,,0.008
dynamo/test_repros,test_with_on_graph_break_inst,pass,,0.017
