test_filename,test_case_name,status,err_info,used_time
dynamo/test_subgraphs,test_capi_call1,pass,,0.080
dynamo/test_subgraphs,test_capi_call2,pass,,0.007
dynamo/test_subgraphs,test_capi_call3,pass,,0.004
dynamo/test_subgraphs,test_control_flow1,pass,,0.007
dynamo/test_subgraphs,test_control_flow2,pass,,0.004
dynamo/test_subgraphs,test_control_flow3,pass,,0.011
dynamo/test_subgraphs,test_control_flow4,pass,,0.010
dynamo/test_subgraphs,test_control_flow5,pass,,0.025
dynamo/test_subgraphs,test_dynamic_duck_size,pass,,0.033
dynamo/test_subgraphs,test_dynamic_kwarg,pass,,0.007
dynamo/test_subgraphs,test_dynamic_order_dependence,pass,,0.022
dynamo/test_subgraphs,test_dynamic_shapes,pass,,0.032
dynamo/test_subgraphs,test_dynamic_zero_inference,pass,,0.009
dynamo/test_subgraphs,test_enumerate_not_break_graph,pass,,0.005
dynamo/test_subgraphs,test_extended_args,pass,,0.449
dynamo/test_subgraphs,test_graph_break_on_item,pass,,0.014
dynamo/test_subgraphs,test_indirect_unsupported1,pass,,0.007
dynamo/test_subgraphs,test_indirect_unsupported2,pass,,0.010
dynamo/test_subgraphs,test_indirect_unsupported3,pass,,0.007
dynamo/test_subgraphs,test_multigraph,pass,,0.008
dynamo/test_subgraphs,test_no_graph_break_on_item,pass,,0.009
dynamo/test_subgraphs,test_pop_after_resume,pass,,0.010
dynamo/test_subgraphs,test_restore_range,pass,,0.008
dynamo/test_subgraphs,test_restore_range_iter,pass,,0.007
dynamo/test_subgraphs,test_restore_state,pass,,0.008
dynamo/test_subgraphs,test_resume1,pass,,0.008
dynamo/test_subgraphs,test_resume2,pass,,0.011
dynamo/test_subgraphs,test_resume3,pass,,0.011
dynamo/test_subgraphs,test_resume4,pass,,0.011
dynamo/test_subgraphs,test_resume5,pass,,0.008
dynamo/test_subgraphs,test_resume_freevars,pass,,0.008
dynamo/test_subgraphs,test_resume_paths_join,pass,,0.022
dynamo/test_subgraphs,test_resume_tuple_iterator,pass,,0.011
dynamo/test_subgraphs,test_resume_with_no_grad1,pass,,0.016
dynamo/test_subgraphs,test_resume_with_no_grad2,pass,,0.012
dynamo/test_subgraphs,test_resume_with_no_grad3,pass,,0.011
dynamo/test_subgraphs,test_stack_state1,pass,,0.008
dynamo/test_subgraphs,test_stack_state2,pass,,0.011
dynamo/test_subgraphs,test_start1,pass,,0.007
dynamo/test_subgraphs,test_start2,pass,,0.009
dynamo/test_subgraphs,test_start3,pass,,0.005
dynamo/test_subgraphs,test_start4,pass,,0.008
dynamo/test_subgraphs,test_tuple_iterator_mutate,skipped,not working yet,0.000
dynamo/test_subgraphs,test_tuple_iterator_return,pass,,0.015
