test_filename,test_case_name
inductor/test_torchinductor,test_indexing_simplification
inductor/test_torchinductor,test_indexing_join
inductor/test_torchinductor,test_bool
inductor/test_torchinductor,test_add_const_int
inductor/test_torchinductor,test_add_const_float
inductor/test_torchinductor,test_add_inplace_permuted
inductor/test_torchinductor,test_concat_add_inplace
inductor/test_torchinductor,test_abs
inductor/test_torchinductor,test_sgn
inductor/test_torchinductor,test_randn_generator
inductor/test_torchinductor,test_sgn_extremal
inductor/test_torchinductor,test_max_min
inductor/test_torchinductor,test_neg_max_uint8
inductor/test_torchinductor,test_horizonal_fusion1
inductor/test_torchinductor,test_horizonal_fusion2
inductor/test_torchinductor,test_vertical_fusion1
inductor/test_torchinductor,test_forced_buffer_realize
inductor/test_torchinductor,test_scheduler_vertical_fusion1
inductor/test_torchinductor,test_sum1
inductor/test_torchinductor,test_sum2
inductor/test_torchinductor,test_sum3
inductor/test_torchinductor,test_sum4
inductor/test_torchinductor,test_sum5
inductor/test_torchinductor,test_reduction1
inductor/test_torchinductor,test_reduction2
inductor/test_torchinductor,test_reduction3
inductor/test_torchinductor,test_reduction4
inductor/test_torchinductor,test_reduction5
inductor/test_torchinductor,test_unroll_small_reduction
inductor/test_torchinductor,test_multilayer_low_prec
inductor/test_torchinductor,test_expanded_reduction
inductor/test_torchinductor,test_min_max_reduction
inductor/test_torchinductor,test_sum_int
inductor/test_torchinductor,test_sum_dtype
inductor/test_torchinductor,test_clamp
inductor/test_torchinductor,test_clamp_type_promotion
inductor/test_torchinductor,test_arange1
inductor/test_torchinductor,test_arange2
inductor/test_torchinductor,test_arange3
inductor/test_torchinductor,test_arange4
inductor/test_torchinductor,test_arange5
inductor/test_torchinductor,test_arange6
inductor/test_torchinductor,test_linspace1
inductor/test_torchinductor,test_linspace2
inductor/test_torchinductor,test_linspace3
inductor/test_torchinductor,test_tensor1
inductor/test_torchinductor,test_tensor2
inductor/test_torchinductor,test_tensor3
inductor/test_torchinductor,test_views1
inductor/test_torchinductor,test_views2
inductor/test_torchinductor,test_views3
inductor/test_torchinductor,test_views4
inductor/test_torchinductor,test_relu
inductor/test_torchinductor,test_exp
inductor/test_torchinductor,test_exp2
inductor/test_torchinductor,test_sigmoid
inductor/test_torchinductor,test_round
inductor/test_torchinductor,test_round_correctness
inductor/test_torchinductor,test_silu
inductor/test_torchinductor,test_nan_to_num
inductor/test_torchinductor,test_div1
inductor/test_torchinductor,test_div2
inductor/test_torchinductor,test_div3
inductor/test_torchinductor,test_div4
inductor/test_torchinductor,test_div5
inductor/test_torchinductor,test_div6
inductor/test_torchinductor,test_div7
inductor/test_torchinductor,test_div8
inductor/test_torchinductor,test_div_zero_dim
inductor/test_torchinductor,test_div_prim
inductor/test_torchinductor,test_both_scalars
inductor/test_torchinductor,test_sum_keepdims
inductor/test_torchinductor,test_softmax
inductor/test_torchinductor,test_log_softmax
inductor/test_torchinductor,test_transpose
inductor/test_torchinductor,test_permute1
inductor/test_torchinductor,test_permute2
inductor/test_torchinductor,test_expand
inductor/test_torchinductor,test_squeeze1
inductor/test_torchinductor,test_squeeze2
inductor/test_torchinductor,test_simplify_loops
inductor/test_torchinductor,test_unsqueeze
inductor/test_torchinductor,test_unsqueeze_inplace
inductor/test_torchinductor,test_addmm
inductor/test_torchinductor,test_linear1
inductor/test_torchinductor,test_linear2
inductor/test_torchinductor,test_bmm1
inductor/test_torchinductor,test_bmm2
inductor/test_torchinductor,test_shape_prop_torch_ones
inductor/test_torchinductor,test_conv_bn_fuse
inductor/test_torchinductor,test_conv_functional_bn_fuse
inductor/test_torchinductor,test_upsample_cat_conv
inductor/test_torchinductor,test_conv2d_packed
inductor/test_torchinductor,test_conv2d_unary
inductor/test_torchinductor,test_conv2d_binary
inductor/test_torchinductor,test_linear_packed
inductor/test_torchinductor,test_linear_buffer_reuse
inductor/test_torchinductor,test_linear_unary
inductor/test_torchinductor,test_linear_binary
inductor/test_torchinductor,test_conv_transpose2d_packed
inductor/test_torchinductor,test_conv_transpose2d_unary
inductor/test_torchinductor,test_view_detach
