test_filename,test_case_name,status,err_info,used_time
inductor/test_minifier,test_after_aot_cpu_accuracy_backend_passes,pass,,12.258
inductor/test_minifier,test_after_aot_cpu_accuracy_error,pass,,156.339
inductor/test_minifier,test_after_aot_cpu_compile_backend_passes,pass,,12.441
inductor/test_minifier,test_after_aot_cpu_compile_error,pass,,163.474
inductor/test_minifier,test_after_aot_cpu_runtime_backend_passes,pass,,13.312
inductor/test_minifier,test_after_aot_cpu_runtime_error,pass,,154.003
inductor/test_minifier,test_after_aot_cuda_accuracy_backend_passes,pass,,8.137
inductor/test_minifier,test_after_aot_cuda_accuracy_error,pass,,86.245
inductor/test_minifier,test_after_aot_cuda_compile_backend_passes,pass,,5.987
inductor/test_minifier,test_after_aot_cuda_compile_error,pass,,81.917
inductor/test_minifier,test_after_aot_cuda_runtime_backend_passes,skipped,Skipped,0.002
inductor/test_minifier,test_after_aot_cuda_runtime_error,skipped,Skipped,0.001
inductor/test_minifier,test_after_aot_with_modified_config_accuracy_error,pass,,160.409
inductor/test_minifier,test_after_aot_with_modified_config_compile_error,pass,,167.975
inductor/test_minifier,test_inductor_config_serialization,pass,,2.163
inductor/test_minifier,test_torch_compile_after_aot_accuracy_error,pass,,150.389
inductor/test_minifier,test_torch_compile_after_aot_compile_error,pass,,157.751
