test_filename,test_case_name,status,err_info,used_time
test_perf,test_cat,pass,,0.086
test_perf,test_extern,pass,,0.123
test_perf,test_index,pass,,0.012
test_perf,test_pointwise,pass,,0.065
test_perf,test_reduction,pass,,0.021
test_perf,test_double_softmax,pass,,0.045
test_perf,test_factory_reduction,pass,,0.074
test_perf,test_horizontal_reduction_outer_pointwise,pass,,0.016
test_perf,test_horizontal_reduction_pointwise,pass,,0.013
test_perf,test_horizontal_reduction_pointwise2,pass,,0.015
test_perf,test_horizontal_reduction_reduction,pass,,0.013
test_perf,test_horizontal_sum_pw_broadcast,pass,,0.019
test_perf,test_index_pointwise,pass,,0.013
test_perf,test_index_reduction,pass,,0.014
test_perf,test_layer_norm,pass,,0.088
test_perf,test_mutation_fusion,pass,,0.023
test_perf,test_neighbor,pass,,0.028
test_perf,test_norm_chain,pass,,0.030
test_perf,test_softmax_backward,pass,,0.025
test_perf,test_softmax_inner,pass,,0.023
test_perf,test_vertical_sum_pw,pass,,0.014
test_perf,test_fusion_choice1,pass,,0.018
test_perf,test_fusion_choice2,pass,,0.019
test_perf,test_fusion_choice3,pass,,0.019
test_perf,test_tiling_simple,pass,,0.023
test_perf,test_tiling_three,pass,,0.024
test_perf,test_partitioning_dtype,pass,,0.067
test_perf,test_partitioning_full_remat,pass,,0.031
test_perf,test_partitioning_keops,pass,,0.036
test_perf,test_partitioning_partial_remat,pass,,0.037
test_perf,test_partitioning_unremat_bw,pass,,0.037
test_perf,test_partitioning_unremat_bw2,pass,,0.036
