test_filename,test_case_name,status,err_info,used_time
inductor/test_torchinductor,test_indexing_join,pass,,0.221
inductor/test_torchinductor,test_indexing_simplification,pass,,0.137
inductor/test_torchinductor,test_abs_cpu,pass,,0.123
inductor/test_torchinductor,test_abs_dynamic_shapes_cpu,pass,,0.050
inductor/test_torchinductor,test_adaptive_avg_pool2d1_cpu,pass,,13.054
inductor/test_torchinductor,test_adaptive_avg_pool2d1_dynamic_shapes_cpu,pass,,1.169
inductor/test_torchinductor,test_adaptive_avg_pool2d2_cpu,pass,,0.015
inductor/test_torchinductor,test_adaptive_avg_pool2d2_dynamic_shapes_cpu,pass,,0.052
inductor/test_torchinductor,test_add_const_float_cpu,pass,,0.014
inductor/test_torchinductor,test_add_const_float_dynamic_shapes_cpu,pass,,0.019
inductor/test_torchinductor,test_add_const_int_cpu,pass,,0.018
inductor/test_torchinductor,test_add_const_int_dynamic_shapes_cpu,pass,,0.025
inductor/test_torchinductor,test_add_inplace_permuted_cpu,pass,,0.032
inductor/test_torchinductor,test_add_inplace_permuted_dynamic_shapes_cpu,pass,,0.153
inductor/test_torchinductor,test_addmm_cpu,pass,,0.039
inductor/test_torchinductor,test_addmm_dynamic_shapes_cpu,pass,,0.067
inductor/test_torchinductor,test_alexnet_prefix_cpu,pass,,0.127
inductor/test_torchinductor,test_alexnet_prefix_dynamic_shapes_cpu,pass,,0.801
inductor/test_torchinductor,test_any_cpu,pass,,0.228
inductor/test_torchinductor,test_any_dynamic_shapes_cpu,pass,,0.261
inductor/test_torchinductor,test_arange1_cpu,pass,,0.080
inductor/test_torchinductor,test_arange1_dynamic_shapes_cpu,pass,,0.092
inductor/test_torchinductor,test_arange2_cpu,pass,,0.027
inductor/test_torchinductor,test_arange2_dynamic_shapes_cpu,pass,,0.037
inductor/test_torchinductor,test_arange3_cpu,pass,,0.042
inductor/test_torchinductor,test_arange3_dynamic_shapes_cpu,pass,,0.049
inductor/test_torchinductor,test_arange4_cpu,pass,,0.034
inductor/test_torchinductor,test_arange4_dynamic_shapes_cpu,pass,,0.041
inductor/test_torchinductor,test_arange5_cpu,pass,,0.083
inductor/test_torchinductor,test_arange5_dynamic_shapes_cpu,pass,,0.075
inductor/test_torchinductor,test_arange6_cpu,pass,,0.048
inductor/test_torchinductor,test_arange6_dynamic_shapes_cpu,pass,,0.046
inductor/test_torchinductor,test_argmax_argmin1_cpu,pass,,0.036
inductor/test_torchinductor,test_argmax_argmin1_dynamic_shapes_cpu,pass,,0.046
inductor/test_torchinductor,test_argmax_argmin2_cpu,pass,,0.052
inductor/test_torchinductor,test_argmax_argmin2_dynamic_shapes_cpu,pass,,0.083
inductor/test_torchinductor,test_argmax_argmin3_cpu,skipped,"
        FIXME: In the case of having equally max/min elements, our implementation returns
        the last index instead of the first one",0.001
inductor/test_torchinductor,test_argmax_argmin3_dynamic_shapes_cpu,skipped,"
        FIXME: In the case of having equally max/min elements, our implementation returns
        the last index instead of the first one",0.001
inductor/test_torchinductor,test_argmax_min_int32_cpu,pass,,0.029
inductor/test_torchinductor,test_argmax_min_int32_dynamic_shapes_cpu,pass,,0.136
inductor/test_torchinductor,test_as_strided_cpu,pass,,0.100
inductor/test_torchinductor,test_as_strided_dynamic_shapes_cpu,pass,,0.159
inductor/test_torchinductor,test_as_strided_scatter_cpu,pass,,0.050
inductor/test_torchinductor,test_as_strided_scatter_dynamic_shapes_cpu,pass,,0.168
inductor/test_torchinductor,test_avg_pool2d1_cpu,pass,,0.047
inductor/test_torchinductor,test_avg_pool2d1_dynamic_shapes_cpu,pass,,0.230
inductor/test_torchinductor,test_avg_pool2d2_cpu,pass,,0.066
inductor/test_torchinductor,test_avg_pool2d2_dynamic_shapes_cpu,pass,,0.219
inductor/test_torchinductor,test_avg_pool2d3_cpu,pass,,1.039
inductor/test_torchinductor,test_avg_pool2d3_dynamic_shapes_cpu,pass,,0.434
inductor/test_torchinductor,test_avg_pool2d4_cpu,pass,,0.056
inductor/test_torchinductor,test_avg_pool2d4_dynamic_shapes_cpu,pass,,0.190
