test_filename,test_case_name,status,err_info,used_time
# inductor/test_torchinductor_opinfo,test_comprehensive__segment_reduce_offsets_cpu_float16,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive__segment_reduce_offsets_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive__segment_reduce_offsets_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_cross_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_cross_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_cross_cpu_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_cross_cpu_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_cholesky_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_cholesky_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_cholesky_ex_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_cholesky_ex_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_lu_solve_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_lu_solve_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_pinv_hermitian_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_pinv_hermitian_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_solve_triangular_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_solve_triangular_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumprod_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumprod_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumprod_cpu_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumprod_cpu_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumsum_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumsum_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumsum_cpu_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_cumsum_cpu_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_pinverse_cpu_float32,failed,###fixed in new version torch,
# inductor/test_torchinductor_opinfo,test_comprehensive_pinverse_cpu_float64,failed,###fixed in new version torch,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_add_cpu_bool,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_add_cpu_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cpu_bool,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cpu_float16,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cpu_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amax_cpu_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cpu_bool,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cpu_float16,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cpu_int32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_amin_cpu_int64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_mean_cpu_float16,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_mean_cpu_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_mean_cpu_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_scatter_reduce_mean_cpu_int32,failed,###fixed in new version torch.,
