test_filename,test_case_name,status,err_info,used_time
test_nn_weekly,test_nn_glu_cuda_float32,pass,,1.484
test_nn_weekly,test_nn_celu_cuda_float32,pass,,0.880
test_nn_weekly,test_activation_without_parameter_list_cuda_float32,pass,,2.514
test_nn_weekly,test_activation_with_only_inplace_parameter_list_cuda_float32,pass,,1.936
test_nn_weekly,test_nn_celu_cuda_float64,pass,,0.783
test_nn_weekly,test_nn_glu_cuda_float64,pass,,1.695
test_nn_weekly,test_nn_rrelu_cuda_float32,pass,,1.892
test_nn_weekly,test_activation_with_only_inplace_parameter_list_cuda_float64,pass,,2.471
test_nn_weekly,test_activation_without_parameter_list_cuda_float64,pass,,2.889
test_nn_weekly,test_nn_rrelu_cuda_float64,pass,,2.131
test_nn_weekly,test_nn_softplus_cuda_float32,pass,,1.698
test_nn_weekly,test_nn_softplus_cuda_float64,pass,,2.282
test_nn_weekly,test_nn_threshold_cuda_float32,pass,,2.911
test_nn_weekly,test_nn_softshrink_cuda_float64,pass,,0.513
test_nn_weekly,test_nn_softshrink_cuda_float32,pass,,0.461
test_nn_weekly,test_nn_upsample_cuda_float64,pass,,422.549
test_nn_weekly,test_nn_parametrize_cuda_float32,pass,,30.110
test_nn_weekly,test_nn_threshold_cuda_float64,pass,,3.070
test_nn_weekly,test_nn_elementwise_dynamic_casting_false_with_cuda,pass,,2.670
test_nn_weekly,test_nn_parametrize_cuda_float64,pass,,29.843
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_1_cuda_float16",pass,,8.813
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_1_cuda_float32",pass,,8.516
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_1_cuda_float64",pass,,7.482
test_nn_weekly,"test_softmax2d_shape_[4_5_6]_cuda_bfloat16",pass,,0.634
test_nn_weekly,"test_softmax2d_shape_[4_5_6_7]_cuda_bfloat16",pass,,0.772
test_nn_weekly,"test_softmax_shape_[4_5]_cuda_bfloat16",pass,,3.457
test_nn_weekly,"test_softmax_shape_[4_5_6]_cuda_bfloat16",pass,,3.508
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_2_cuda_float64",pass,,7.763
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_2_cuda_float32",pass,,9.002
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_2_cuda_float16",pass,,8.987
test_nn_weekly,"test_softmax_shape_[4]_cuda_bfloat16",pass,,2.496
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_1_cuda_float64",pass,,7.848
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,13.352
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_1_cuda_float32",pass,,8.882
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_1_cuda_float16",pass,,8.885
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_2_cuda_float64",pass,,8.461
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_2_cuda_float32",pass,,9.416
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_2_cuda_float16",pass,,8.813
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float32,pass,,14.517
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_1_cuda_float64",pass,,5.967
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_1_cuda_float16",pass,,6.762
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_1_cuda_float32",pass,,6.530
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_2_cuda_float64",pass,,6.600
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_2_cuda_float16",pass,,6.892
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_2_cuda_float32",pass,,7.007
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_1_cuda_float64",pass,,6.593
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,11.745
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_1_cuda_float16",pass,,7.217
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_1_cuda_float32",pass,,7.364
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_2_cuda_float64",pass,,7.272
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,13.574
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_2_cuda_float16",pass,,7.335
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_10_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_2_cuda_float32",pass,,7.901
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_1_cuda_float64",pass,,5.563
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_2_cuda_float64",pass,,6.041
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_1_cuda_float16",pass,,6.478
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_1_cuda_float32",pass,,6.235
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_1_cuda_float64",pass,,6.168
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float32,pass,,15.111
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_2_cuda_float16",pass,,6.473
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_False_cuda_N_2_cuda_float32",pass,,6.654
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_2_cuda_float64",pass,,6.743
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_1_cuda_float16",pass,,11.925
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_1_cuda_float32",pass,,11.947
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_1_cuda_float64",pass,,5.714
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,12.326
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_2_cuda_float64",pass,,6.063
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_2_cuda_float16",pass,,15.035
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_2_0_cuda_head_bias_True_cuda_N_2_cuda_float32",pass,,15.423
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_1_cuda_float64",pass,,6.144
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,13.383
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_2_cuda_float64",pass,,6.744
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_1_cuda_float16",pass,,6.450
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_1_cuda_float32",pass,,6.324
test_nn_weekly,"test_softmax2d_shape_[4_5_6]_cuda_float64",pass,,0.736
test_nn_weekly,"test_softmax2d_shape_[4_5_6_7]_cuda_float64",pass,,0.929
test_nn_weekly,"test_softmax_shape_[4_5]_cuda_float64",pass,,3.845
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_2_cuda_float16",pass,,6.422
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float32,pass,,15.248
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_False_cuda_N_2_cuda_float32",pass,,6.661
test_nn_weekly,"test_softmax_shape_[4_5_6]_cuda_float64",pass,,3.900
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_1_cuda_float16",pass,,6.845
test_nn_weekly,"test_softmax_shape_[4]_cuda_float64",pass,,2.656
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_1_cuda_float32",pass,,7.137
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,3.963
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,4.361
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_2_cuda_float16",pass,,6.930
test_nn_weekly,"test_adaptivelogsoftmaxwithloss_in_features_16_cuda_n_classes_20_cuda_cutoffs_[5_15]_cuda_div_value_4_0_cuda_head_bias_True_cuda_N_2_cuda_float32",pass,,7.619
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,12.123
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,12.011
test_nn_weekly,"test_softmax2d_shape_[4_5_6]_cuda_float16",pass,,0.654
test_nn_weekly,"test_softmax2d_shape_[4_5_6_7]_cuda_float16",pass,,0.764
test_nn_weekly,"test_softmax_shape_[4_5]_cuda_float16",pass,,3.197
test_nn_weekly,"test_softmax2d_shape_[4_5_6]_cuda_float32",pass,,0.615
test_nn_weekly,"test_softmax2d_shape_[4_5_6_7]_cuda_float32",pass,,0.740
test_nn_weekly,"test_softmax_shape_[4_5]_cuda_float32",pass,,3.101
test_nn_weekly,"test_softmax_shape_[4_5_6]_cuda_float16",pass,,3.259
test_nn_weekly,"test_softmax_shape_[4_5_6]_cuda_float32",pass,,3.144
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,13.910
test_nn_weekly,"test_softmax_shape_[4]_cuda_float16",pass,,2.284
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,12.575
test_nn_weekly,"test_softmax_shape_[4]_cuda_float32",pass,,2.125
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,4.740
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float32,pass,,4.762
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,5.175
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float32,pass,,5.128
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,13.606
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float32,pass,,15.481
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,12.543
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float32,pass,,14.904
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,13.899
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,12.879
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float32,pass,,15.216
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,12.582
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,119.966
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,13.800
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,145.869
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float32,pass,,15.427
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,14.487
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float32,pass,,16.022
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,144.864
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,120.305
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,145.316
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,379.099
