test_filename,test_case_name,status,err_info,used_time
distributed/pipeline/sync/test_pipe,test_pipe_without_rpc,pass,,0.028
distributed/pipeline/sync/test_pipe,test_batch_size_small,pass,,0.093
distributed/pipeline/sync/test_pipe,test_checkpoint_mode_when_chunks_1,pass,,0.090
distributed/pipeline/sync/test_pipe,test_sequential_like,pass,,0.089
distributed/pipeline/sync/test_pipe,test_parameters,pass,,0.072
distributed/pipeline/sync/test_pipe,test_checkpoint_mode,pass,,0.072
distributed/pipeline/sync/test_pipe,test_chunks_less_than_1,pass,,0.063
distributed/pipeline/sync/test_pipe,test_checkpoint_eval,pass,,0.073
distributed/pipeline/sync/test_pipe,test_public_attrs,pass,,0.072
distributed/pipeline/sync/test_pipe,test_batch_size_indivisible,pass,,0.033
distributed/pipeline/sync/test_pipe,test_checkpoint_non_float_input,pass,,0.032
distributed/pipeline/sync/test_pipe,test_checkpoint_mode_invalid,pass,,0.022
distributed/pipeline/sync/test_pipe,test_no_grad,pass,,0.034
distributed/pipeline/sync/test_pipe,test_valid_non_tensor[always],pass,,0.082
distributed/pipeline/sync/test_pipe,test_input_pair,pass,,0.042
distributed/pipeline/sync/test_pipe,test_non_tensor,pass,,0.021
distributed/pipeline/sync/test_pipe,test_exception,pass,,0.023
distributed/pipeline/sync/test_pipe,test_non_tensor_sequence,pass,,0.117
distributed/pipeline/sync/test_pipe,test_multi_sequence_input,pass,,0.177
distributed/pipeline/sync/test_pipe,test_exception_early_stop_asap,pass,,0.284
distributed/pipeline/sync/test_pipe,test_valid_non_tensor[except_last],pass,,0.117
distributed/pipeline/sync/test_pipe,test_valid_non_tensor[never],pass,,0.086
distributed/pipeline/sync/test_pipe,test_no_tensor_output[never],pass,,0.028
distributed/pipeline/sync/test_pipe,test_input_singleton,pass,,0.035
distributed/pipeline/sync/test_pipe,test_uneven_batch_size[never],pass,,0.032
distributed/pipeline/sync/test_pipe,test_no_tensor_output[always],pass,,0.022
distributed/pipeline/sync/test_pipe,test_input_varargs,pass,,0.022
distributed/pipeline/sync/test_pipe,test_no_tensor_output[except_last],pass,,0.022
distributed/pipeline/sync/test_pipe,test_uneven_batch_size[always],pass,,0.033
distributed/pipeline/sync/test_pipe,test_uneven_batch_size[except_last],pass,,0.032
distributed/pipeline/sync/test_pipe,test_no_chunk[always],pass,,0.032
distributed/pipeline/sync/test_pipe,test_deferred_batch_norm[never],pass,,0.415
distributed/pipeline/sync/test_pipe,test_no_chunk[never],pass,,0.045
distributed/pipeline/sync/test_pipe,test_no_chunk[except_last],pass,,0.062
distributed/pipeline/sync/test_pipe,test_nested_input,pass,,0.507
distributed/pipeline/sync/test_pipe,test_deferred_batch_norm[except_last],pass,,0.482
distributed/pipeline/sync/test_pipe,test_deferred_batch_norm_params[never],pass,,0.393
distributed/pipeline/sync/test_pipe,test_deferred_batch_norm[always],pass,,0.122
distributed/pipeline/sync/test_pipe,test_partitions,pass,,0.033
distributed/pipeline/sync/test_pipe,test_deny_moving,pass,,0.023
distributed/pipeline/sync/test_pipe,test_empty_module,pass,,0.034
distributed/pipeline/sync/test_pipe,test_deferred_batch_norm_params[always],pass,,0.092
distributed/pipeline/sync/test_pipe,test_devices,pass,,0.023
distributed/pipeline/sync/test_pipe,test_merged_partitions,pass,,0.184
distributed/pipeline/sync/test_pipe,test_verify_module_params_on_same_device,pass,,0.046
distributed/pipeline/sync/test_pipe,test_named_children,pass,,0.046
distributed/pipeline/sync/test_pipe,test_verify_nested_modules,pass,,0.536
distributed/pipeline/sync/test_pipe,test_verify_module_duplicate_parameters_on_same_device,pass,,0.033
distributed/pipeline/sync/test_pipe,test_verify_module_non_sequential,pass,,0.022
distributed/pipeline/sync/test_pipe,test_multiple_inputs[never],pass,,0.033
distributed/pipeline/sync/test_pipe,test_multiple_inputs[always],pass,,0.033
distributed/pipeline/sync/test_pipe,test_multiple_inputs[except_last],pass,,0.033
distributed/pipeline/sync/test_pipe,test_inputs_wrong_device,pass,,0.315
distributed/pipeline/sync/test_pipe,test_with_device_wrapper,pass,,61.087
distributed/pipeline/sync/test_pipe,test_verify_module_duplicate_children,pass,,0.033
distributed/pipeline/sync/test_pipe,test_forward_lockstep,pass,,0.345
