test_filename,test_case_name,status,err_info,used_time
test_reductions,test_bucketization_cuda,pass,,20.324
test_reductions,test_all_any_cuda,pass,,14.461
test_reductions,test_all_any_empty_cuda,pass,,0.429
test_reductions,test_all_any_vs_numpy_cuda_bool,pass,,345.954
test_reductions,test_count_nonzero_cuda_complex128,pass,,123.202
test_reductions,test_count_nonzero_cuda_complex64,pass,,120.837
test_reductions,test_count_nonzero_cuda_float16,pass,,119.589
test_reductions,test_all_any_vs_numpy_cuda_complex128,pass,,368.238
test_reductions,test_count_nonzero_cuda_float32,pass,,115.892
test_reductions,test_count_nonzero_cuda_float64,pass,,120.149
test_reductions,test_count_nonzero_cuda_int16,pass,,57.783
test_reductions,test_count_nonzero_cuda_int32,pass,,57.211
test_reductions,test_dim_offbounds_count_nonzero_cuda,pass,,2.304
test_reductions,test_dim_offbounds_mean_cuda,pass,,0.743
test_reductions,test_dim_offbounds_nanmean_cuda,pass,,0.911
test_reductions,test_dim_offbounds_nansum_cuda,pass,,0.690
test_reductions,test_dim_offbounds_prod_cuda,pass,,0.690
test_reductions,test_dim_offbounds_std_cuda,pass,,0.710
test_reductions,test_dim_offbounds_sum_cuda,pass,,0.733
test_reductions,test_dim_offbounds_var_cuda,pass,,0.722
test_reductions,test_dim_reduction_cuda_bfloat16,pass,,258.219
test_reductions,test_all_any_vs_numpy_cuda_complex64,pass,,334.962
test_reductions,test_count_nonzero_cuda_int64,pass,,56.532
test_reductions,test_count_nonzero_cuda_int8,pass,,56.905
test_reductions,test_count_nonzero_cuda_uint8,pass,,56.818
test_reductions,test_dim_arg_reduction_scalar_cuda_bfloat16,pass,,4.737
test_reductions,test_dim_arg_reduction_scalar_cuda_float16,pass,,4.499
test_reductions,test_dim_arg_reduction_scalar_cuda_float32,pass,,4.769
test_reductions,test_dim_arg_reduction_scalar_cuda_float64,pass,,4.834
test_reductions,test_dim_arg_reduction_scalar_cuda_int16,pass,,5.042
test_reductions,test_dim_arg_reduction_scalar_cuda_int32,pass,,3.955
