test_filename,test_case_name,status,err_info,used_time
test_torch,test_clamp_cuda_float64,pass,,144.115
test_torch,test_clamp_cuda_int64,pass,,79.585
test_torch,test_clamp_cuda_float32,pass,,143.080
test_torch,test_advancedindex_mixed_cpu_devices_cuda,pass,,31.503
test_torch,test_copy_broadcast_cuda,pass,,0.921
test_torch,test_from_sequence_cuda_float32,pass,,0.090
test_torch,test_from_sequence_cuda_float64,pass,,0.090
test_torch,test_from_sequence_cuda_int16,pass,,0.089
test_torch,test_from_sequence_cuda_int32,pass,,0.092
test_torch,test_from_sequence_cuda_int64,pass,,0.088
test_torch,test_from_sequence_cuda_int8,pass,,0.088
test_torch,test_from_sequence_cuda_uint8,pass,,0.088
test_torch,test_from_sequence_cuda_float16,pass,,0.236
test_torch,test_index_add_bfloat16_cuda,pass,,0.719
test_torch,test_multidevice_serialization_cuda,pass,,4.762
test_torch,test_type_conversions_same_device_cuda,pass,,0.843
test_torch,test_from_sequence_cuda_float16,pass,,0.111
test_torch,test_copy_noncontig_cuda,pass,,0.615
test_torch,test_device_serialization_cuda,pass,,2.367
