test_filename,test_case_name,status,err_info
test_torch,test_put_accumulate_cuda_int32,pass,,30.029
test_torch,test_put_accumulate_cuda_int64,pass,,25.722
test_torch,test_put_accumulate_cuda_int8,pass,,149.189
test_torch,test_put_accumulate_cuda_uint8,pass,,319.520
test_torch,test_put_accumulate_cuda_float64,pass,,30.002
test_torch,test_put_accumulate_cuda_int16,pass,,218.708
test_torch,test_put_accumulate_cuda_float16,pass,,34.493
test_torch,test_put_accumulate_cuda_float32,pass,,34.611
test_torch,test_put_accumulate_cuda_complex64,pass,,51.326
test_torch,test_put_accumulate_cuda_bfloat16,pass,,27.059
test_torch,test_put_accumulate_cuda_complex128,pass,,51.448
#test_torch,test_put_cuda_float32,pass,,3514.172
#test_torch,test_put_cuda_float64,pass,,3435.435
#test_torch,test_put_cuda_int16,pass,,2636.736
#test_torch,test_put_cuda_int32,pass,,2367.027
#test_torch,test_put_cuda_int64,pass,,2244.972
#test_torch,test_put_cuda_int8,pass,,2064.209
#test_torch,test_put_cuda_uint8,pass,,2029.777
test_torch,test_put_empty_cuda,pass,,29.488
test_torch,test_put_mem_overlap_cuda,pass,,4.466
test_torch,test_addcdiv_cuda_complex64,pass,,53.976
test_torch,test_addcdiv_cuda_float32,pass,,85.834
test_torch,test_addcdiv_cuda_float16,pass,,99.548
test_torch,test_addcdiv_cuda_complex128,pass,,93.782
test_torch,test_addcdiv_cuda_int16,pass,,13.260
test_torch,test_addcdiv_cuda_uint8,pass,,12.532
test_torch,test_addcmul_cuda_float32,pass,,24.193
test_torch,test_addcdiv_cuda_int64,pass,,12.240
test_torch,test_addcdiv_cuda_float64,pass,,72.598
test_torch,test_addcmul_cuda_complex64,pass,,71.943
test_torch,test_addcdiv_cuda_int32,pass,,32.429
test_torch,test_addcmul_cuda_int64,pass,,28.368
test_torch,test_addcmul_cuda_complex128,pass,,63.516
test_torch,test_bernoulli_p_cuda_float16,pass,,30.994
test_torch,test_bernoulli_self_cuda_float16,pass,,83.772
test_torch,test_addcdiv_cuda_int8,pass,,18.286
test_torch,test_addcmul_cuda_int16,pass,,22.766
test_torch,test_addcmul_cuda_float16,pass,,48.890
test_torch,test_addcmul_cuda_uint8,pass,,20.518
test_torch,test_addcmul_cuda_float64,pass,,38.377
test_torch,test_bernoulli_p_cuda_float64,pass,,121.208
test_torch,test_addcmul_cuda_int32,pass,,93.874
test_torch,test_addcmul_cuda_int8,pass,,90.200
test_torch,test_bernoulli_self_cuda_int32,pass,,125.979
test_torch,test_bernoulli_p_cuda_float32,pass,,73.975
test_torch,test_bernoulli_mem_overlap_cuda,pass,,35.824
test_torch,test_bernoulli_self_cuda_float64,pass,,171.675
test_torch,test_bernoulli_self_cuda_bool,pass,,154.772
test_torch,test_bool_tensor_value_change_cuda,pass,,4.339
test_torch,test_bernoulli_self_cuda_float32,pass,,158.331
test_torch,test_bernoulli_self_cuda_int8,pass,,78.043
test_torch,test_complex_unsupported_cuda_complex128,pass,,1.524
test_torch,test_copy_all_dtypes_and_devices_cuda,pass,,87.602
test_torch,test_bernoulli_self_cuda_int16,pass,,75.116
test_torch,test_bernoulli_self_cuda_int64,pass,,84.431
test_torch,test_bernoulli_self_cuda_uint8,pass,,72.457
test_torch,test_cov_error_cuda,pass,,0.296
test_torch,test_cummax_discontiguous_cuda,pass,,24.609
test_torch,test_broadcast_cuda,pass,,1513.028
test_torch,test_deepcopy_cuda_complex64,pass,,34.993
test_torch,test_cdist_empty_cuda,pass,,13.775
test_torch,test_clone_not_memory_dense_cuda,pass,,0.221
test_torch,test_conv_transposed_backward_agnostic_to_memory_format_cuda,pass,,458.235
test_torch,test_device_guard_cuda,pass,,38.651
test_torch,test_diff_cuda_complex64,pass,,171.430
test_torch,test_clone_zero_stride_dim_cuda,pass,,0.217
test_torch,test_diff_cuda_int16,pass,,114.450
test_torch,test_cummax_cummin_cuda,pass,,93.672
test_torch,test_diff_cuda_uint8,pass,,143.065
test_torch,test_cumsum_cuda,pass,,61.333
test_torch,test_deepcopy_scalar_cuda_float32,pass,,9.323
test_torch,test_diff_cuda_complex128,pass,,143.498
test_torch,test_diff_noncontig_cuda_complex64,pass,,116.893
test_torch,test_diff_cuda_float64,pass,,259.688
test_torch,test_diff_noncontig_cuda_int16,pass,,163.400
test_torch,test_cumprod_cuda,pass,,127.216
test_torch,test_deepcopy_scalar_cuda_complex64,pass,,29.418
test_torch,test_diff_noncontig_cuda_uint8,pass,,150.615
test_torch,test_diff_cuda_bool,pass,,246.149
test_torch,test_diff_cuda_int8,pass,,238.389
test_torch,test_dlpack_error_on_bool_tensor_cuda,pass,,0.248
test_torch,test_dlpack_tensor_invalid_stream_cuda_bfloat16,pass,,7.275
test_torch,test_dlpack_tensor_invalid_stream_cuda_float32,pass,,5.896
test_torch,test_dlpack_tensor_invalid_stream_cuda_int64,pass,,2.290
test_torch,test_error_gradient_cuda_complex64,pass,,0.588
test_torch,test_exponential_cuda_float16,pass,,9.913
test_torch,test_exponential_cuda_float32,pass,,10.565
test_torch,test_exponential_cuda_float64,pass,,10.719
#test_torch,test_exponential_no_zero_cuda_float16,pass,,3062.139
test_torch,test_diff_cuda_float32,pass,,186.043
test_torch,test_diff_noncontig_cuda_complex128,pass,,187.113
test_torch,test_diff_cuda_int64,pass,,167.788
test_torch,test_diff_noncontig_cuda_float64,pass,,134.467
test_torch,test_diff_noncontig_cuda_bool,pass,,111.489
test_torch,test_diff_noncontig_cuda_int8,pass,,104.826
test_torch,test_diff_noncontig_cuda_float32,pass,,105.642
test_torch,test_dist_cuda,pass,,173.001
test_torch,test_clone_all_dtypes_and_devices_cuda,pass,,106.425
test_torch,test_diff_noncontig_cuda_int64,pass,,104.193
test_torch,test_complex_unsupported_cuda_complex64,pass,,1.590
test_torch,test_copy_mem_overlap_cuda_float64,pass,,35.196
test_torch,test_dlpack_export_requires_grad_cuda,pass,,0.125
test_torch,test_dlpack_tensor_invalid_stream_cuda_float16,pass,,3.329
test_torch,test_dlpack_tensor_invalid_stream_cuda_int32,pass,,1.924
test_torch,test_embedding_scalar_weight_error_cuda,pass,,2.544
test_torch,test_exponential_cuda_bfloat16,pass,,6.760
test_torch,test_discontiguous_out_cumsum_cuda,pass,,10.308
test_torch,test_index_copy_cuda_int32,pass,,801.294
test_torch,test_dlpack_export_non_strided_cuda,pass,,0.143
test_torch,test_dlpack_tensor_invalid_stream_cuda_complex64,pass,,6.015
test_torch,test_dlpack_tensor_invalid_stream_cuda_int16,pass,,1.818
test_torch,test_dlpack_tensor_invalid_stream_cuda_uint8,pass,,1.836
test_torch,test_error_gradient_cuda_int64,pass,,0.255
test_torch,test_index_select_cuda_float32,pass,,187.191
test_torch,test_cpp_warnings_have_python_context_cuda,pass,,0.950
test_torch,test_cummin_discontiguous_cuda,pass,,28.489
test_torch,test_deepcopy_cuda_float32,pass,,36.229
test_torch,test_diff_cuda_bfloat16,pass,,194.083
test_torch,test_index_select_cuda_float64,pass,,187.522
test_torch,test_diff_cuda_float16,pass,,170.121
test_torch,test_index_select_cuda_int16,pass,,162.487
test_torch,test_index_select_cuda_int32,pass,,146.542
test_torch,test_diff_cuda_int32,pass,,187.964
test_torch,test_index_select_cuda_int64,pass,,153.208
test_torch,test_diff_noncontig_cuda_bfloat16,pass,,122.797
test_torch,test_index_copy_cuda_int64,pass,,651.711
test_torch,test_index_select_cuda_int8,pass,,126.733
test_torch,test_diff_noncontig_cuda_float16,pass,,110.029
test_torch,test_diff_noncontig_cuda_int32,pass,,96.913
test_torch,test_index_select_cuda_uint8,pass,,122.940
test_torch,test_dim_function_empty_cuda,pass,,61.750
test_torch,test_index_select_mem_overlap_cuda,pass,,2.167
test_torch,test_is_set_to_cuda,pass,,1.522
test_torch,test_is_signed_cuda,pass,,0.288
test_torch,test_log_normal_cuda_bfloat16,pass,,2.249
test_torch,test_log_normal_cuda_float16,pass,,2.228
test_torch,test_log_normal_cuda_float32,pass,,2.235
test_torch,test_log_normal_cuda_float64,pass,,2.125
test_torch,test_logcumsumexp_cuda,pass,,147.492
test_torch,test_dlpack_export_is_conj_cuda,pass,,0.194
test_torch,test_dlpack_tensor_invalid_stream_cuda_complex128,pass,,7.304
test_torch,test_dlpack_tensor_invalid_stream_cuda_float64,pass,,4.071
test_torch,test_dlpack_tensor_invalid_stream_cuda_int8,pass,,2.129
test_torch,test_error_gradient_cuda_float32,pass,,0.352
test_torch,test_masked_fill_cuda_int16_bool,pass,,0.179
test_torch,test_masked_fill_cuda_int16_uint8,pass,,0.184
test_torch,test_masked_fill_cuda_int32_bool,pass,,0.183
test_torch,test_masked_fill_cuda_int32_uint8,pass,,0.182
test_torch,test_masked_fill_cuda_int64_bool,pass,,0.180
test_torch,test_masked_fill_cuda_int64_uint8,pass,,0.181
test_torch,test_masked_fill_cuda_int8_bool,pass,,0.181
test_torch,test_masked_fill_cuda_int8_uint8,pass,,0.182
test_torch,test_masked_fill_cuda_uint8_bool,pass,,0.183
