test_filename,test_case_name,status,err_info,used_time
test_torch_segment6,test_adjoint_cuda_int16,pass,,0.024
test_torch_segment6,test_adjoint_cuda_bfloat16,pass,,0.025
test_torch_segment6,test_arange_cuda_float32,pass,,0.089
test_torch_segment6,test_adjoint_cuda_bool,pass,,0.000
test_torch_segment6,test_argwhere_cuda_float32,pass,,0.026
test_torch_segment6,test_adjoint_cuda_int32,pass,,0.001
test_torch_segment6,test_adjoint_cuda_complex128,pass,,0.000
test_torch_segment6,test_adjoint_cuda_complex64,pass,,0.000
test_torch_segment6,test_adjoint_cuda_float16,pass,,0.000
test_torch_segment6,test_adjoint_cuda_float32,pass,,0.000
test_torch_segment6,test_argwhere_cuda_float64,pass,,0.001
test_torch_segment6,test_argwhere_cuda_int16,pass,,0.000
test_torch_segment6,test_argwhere_cuda_int32,pass,,0.000
test_torch_segment6,test_argwhere_cuda_int64,pass,,0.000
test_torch_segment6,test_adjoint_cuda_int64,pass,,0.001
test_torch_segment6,test_adjoint_cuda_int8,pass,,0.001
test_torch_segment6,test_argwhere_cuda_int8,pass,,0.000
test_torch_segment6,test_adjoint_cuda_uint8,pass,,0.001
test_torch_segment6,test_arange_bit16_cuda_bfloat16,pass,,0.067
test_torch_segment6,test_adjoint_cuda_float64,pass,,0.000
test_torch_segment6,test_as_strided_cuda,pass,,3.496
test_torch_segment6,test_argwhere_cuda_uint8,pass,,0.001
test_torch_segment6,test_complex_cuda,pass,,0.001
test_torch_segment6,test_concat_cuda,pass,,0.001
test_torch_segment6,test_conj_cuda,pass,,0.001
test_torch_segment6,test_default_type_cuda,pass,,0.003
test_torch_segment6,test_dequantize_cuda,pass,,0.000
test_torch_segment6,test_dsplit_cuda,pass,,0.000
test_torch_segment6,test_empty_and_empty_like_cuda_float32,pass,,0.001
test_torch_segment6,test_empty_and_empty_like_cuda_float64,pass,,0.001
test_torch_segment6,test_empty_and_empty_like_cuda_int16,pass,,0.001
test_torch_segment6,test_empty_and_empty_like_cuda_int32,pass,,0.001
test_torch_segment6,test_empty_and_empty_like_cuda_int64,pass,,0.001
test_torch_segment6,test_empty_and_empty_like_cuda_int8,pass,,0.000
test_torch_segment6,test_empty_and_empty_like_cuda_uint8,pass,,0.000
test_torch_segment6,test_empty_strided_cuda,pass,,0.000
test_torch_segment6,test_eye_cuda_bfloat16,pass,,0.171
test_torch_segment6,test_arange_cuda_float64,pass,,0.057
test_torch_segment6,test_arange_bit16_cuda_float16,pass,,0.128
test_torch_segment6,test_argwhere_cuda_bfloat16,pass,,0.001
test_torch_segment6,test_argwhere_cuda_bool,pass,,0.001
test_torch_segment6,test_argwhere_cuda_complex128,pass,,0.000
test_torch_segment6,test_argwhere_cuda_complex64,pass,,0.000
test_torch_segment6,test_argwhere_cuda_float16,pass,,0.000
test_torch_segment6,test_eye_cuda_int16,pass,,0.177
test_torch_segment6,test_dstack_cuda,pass,,0.001
test_torch_segment6,test_empty_and_empty_like_cuda_bfloat16,pass,,0.002
test_torch_segment6,test_empty_and_empty_like_cuda_bool,pass,,0.001
test_torch_segment6,test_empty_and_empty_like_cuda_complex128,pass,,0.001
test_torch_segment6,test_empty_and_empty_like_cuda_complex64,pass,,0.001
test_torch_segment6,test_empty_and_empty_like_cuda_float16,pass,,0.001
test_torch_segment6,test_eye_cuda_uint8,pass,,0.166
test_torch_segment6,test_eye_cuda_bool,pass,,0.170
test_torch_segment6,test_eye_cuda_int32,pass,,0.163
test_torch_segment6,test_from_numpy_cuda,pass,,0.001
test_torch_segment6,test_frombuffer_cuda,pass,,0.000
test_torch_segment6,test_full_cuda,pass,,0.001
test_torch_segment6,test_full_like_cuda,pass,,0.000
test_torch_segment6,test_gather_cuda,pass,,0.000
test_torch_segment6,test_heaviside_cuda,pass,,0.000
test_torch_segment6,test_eye_cuda_complex128,pass,,0.190
test_torch_segment6,test_hsplit_cuda,pass,,0.000
test_torch_segment6,test_is_complex_cuda,pass,,0.002
test_torch_segment6,test_is_conj_cuda,pass,,1.364
test_torch_segment6,test_eye_cuda_int64,pass,,0.168
test_torch_segment6,test_eye_cuda_complex64,pass,,0.205
test_torch_segment6,test_eye_cuda_int8,pass,,0.143
test_torch_segment6,test_is_nonzero_cuda,pass,,0.020
test_torch_segment6,test_eye_cuda_float16,pass,,0.205
test_torch_segment6,test_is_storage_cuda,pass,,0.001
test_torch_segment6,test_is_tensor_cuda,pass,,0.002
test_torch_segment6,test_linspace_cuda_bfloat16,pass,,0.106
test_torch_segment6,test_linspace_cuda_float16,pass,,0.441
test_torch_segment6,test_eye_cuda_float32,pass,,0.186
test_torch_segment6,test_eye_cuda_float64,pass,,0.167
test_torch_segment6,test_logspace_cuda_float16,pass,,0.842
test_torch_segment6,test_logspace_cuda_bfloat16,pass,,0.362
test_torch_segment6,test_logspace_cuda_float64,pass,,0.462
test_torch_segment6,test_is_floating_point_cuda,pass,,0.393
test_torch_segment6,test_ones_cuda,pass,,11.481
test_torch_segment6,test_numel_cuda,pass,,0.002
test_torch_segment6,test_polar_cuda,pass,,0.001
test_torch_segment6,test_quantize_per_channel_cuda,pass,,0.000
test_torch_segment6,test_logspace_cuda_float32,pass,,0.351
test_torch_segment6,test_quantize_per_tensor_cuda,pass,,0.001
test_torch_segment6,test_range_cuda_float32,pass,,0.060
test_torch_segment6,test_range_cuda_float64,pass,,0.060
test_torch_segment6,test_set_flush_denormal_cuda,pass,,0.001
test_torch_segment6,test_set_printoptions_cuda,pass,,0.000
